sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
2159; 23.7777; -29.1524; -108.8601; -2.8584; -2.9922; -6.8174;  -1.65;  -0.05;  -1.24;   0.11;   0.30;   0.31 
2160; 23.3395; -28.9364; -109.5009; -3.5039; -2.8867; -6.0977;  -1.62;  -0.03;  -1.38;   0.12;   0.30;   0.31 
2161; 22.9828; -28.6895; -110.2113; -4.3379; -1.8350; -6.3711;  -1.43;  -0.08;  -1.54;   0.11;   0.30;   0.32 
2162; 22.7717; -28.4430; -110.9687; -4.3896; -1.3018; -6.9766;  -1.07;  -0.08;  -1.56;   0.10;   0.30;   0.33 
2163; 22.7113; -28.1945; -111.7295; -4.9727; -1.4160; -6.8184;  -0.76;  -0.03;  -1.55;   0.10;   0.29;   0.33 
2164; 22.7530; -27.9491; -112.4508; -5.2334; -1.2520; -7.4092;  -0.54;  -0.10;  -1.44;   0.10;   0.29;   0.33 
2165; 22.8297; -27.7897; -113.1013; -4.8203; -1.3516; -7.5625;  -0.45;  -0.21;  -1.17;   0.09;   0.29;   0.33 
2166; 22.8594; -27.7016; -113.6474; -4.8369; -1.5205; -7.8086;  -0.50;  -0.27;  -0.92;   0.09;   0.29;   0.33 
2167; 22.8003; -27.6895; -114.0752; -4.4131; -1.5879; -7.5811;  -0.61;  -0.32;  -0.66;   0.09;   0.29;   0.33 
2168; 22.6509; -27.7421; -114.3926; -4.0742; -1.5732; -7.1738;  -0.67;  -0.37;  -0.42;   0.09;   0.29;   0.34 
2169; 22.4693; -27.8390; -114.6369; -3.9336; -1.6377; -7.4385;  -0.60;  -0.38;  -0.29;   0.09;   0.29;   0.34 
2170; 22.3207; -27.9442; -114.8293; -3.8262; -2.2188; -7.7383;  -0.42;  -0.34;  -0.24;   0.09;   0.28;   0.34 
2171; 22.2506; -28.0227; -115.0037; -3.9248; -2.2881; -7.6250;  -0.24;  -0.25;  -0.27;   0.09;   0.28;   0.34 
2172; 22.2703; -28.0748; -115.1803; -4.3193; -1.5645; -7.3438;  -0.03;  -0.19;  -0.26;   0.08;   0.28;   0.34 
2173; 22.3687; -28.1033; -115.3109; -4.2441; -1.3877; -7.5869;   0.22;  -0.15;  -0.18;   0.09;   0.28;   0.34 
2174; 22.5464; -28.1363; -115.3881; -3.8301; -1.9922; -8.0479;   0.41;  -0.09;  -0.07;   0.09;   0.28;   0.34 
2175; 22.7636; -28.1531; -115.4159; -3.7725; -2.6924; -8.0342;   0.50;  -0.02;  -0.01;   0.09;   0.29;   0.34 
2176; 22.9803; -28.1645; -115.4079; -4.3018; -3.1641; -7.5146;   0.50;  -0.02;   0.03;   0.09;   0.28;   0.34 
2177; 23.1880; -28.2181; -115.3826; -4.4180; -3.2275; -7.9854;   0.48;  -0.16;   0.13;   0.09;   0.28;   0.33 
2178; 23.3738; -28.3537; -115.3420; -4.7070; -3.8213; -8.8730;   0.44;  -0.31;   0.26;   0.10;   0.29;   0.35 
2179; 23.5260; -28.5489; -115.2705; -4.9199; -3.8662; -8.8711;   0.41;  -0.38;   0.31;   0.09;   0.29;   0.34 
2180; 23.6828; -28.7825; -115.1931; -4.7852; -4.1426; -8.9492;   0.46;  -0.45;   0.36;   0.10;   0.30;   0.33 
2181; 23.8994; -29.0305; -115.1348; -4.5439; -4.2266; -8.5771;   0.63;  -0.45;   0.29;   0.11;   0.30;   0.32 
2182; 24.2618; -29.2522; -115.1272; -5.0264; -3.3574; -7.6699;   0.99;  -0.42;   0.08;   0.11;   0.30;   0.33 
2183; 24.8944; -29.4348; -115.2199; -4.6201; -2.0410; -7.4668;   1.60;  -0.43;  -0.05;   0.11;   0.30;   0.32 
2184; 25.8469; -29.5740; -115.3550; -4.5967; -1.0762; -7.4395;   2.29;  -0.35;  -0.19;   0.11;   0.30;   0.32 
2185; 27.1121; -29.6405; -115.5231; -4.5703; -0.1182; -6.9521;   2.91;  -0.19;  -0.24;   0.11;   0.32;   0.31 
2186; 28.6192; -29.6425; -115.6281; -4.2266; 0.2344; -6.7676;   3.47;  -0.02;  -0.15;   0.11;   0.32;   0.31 
2187; 30.3264; -29.6044; -115.6353; -4.2666; -0.4102; -6.4902;   3.98;   0.14;   0.05;   0.12;   0.34;   0.29 
2188; 32.1341; -29.5628; -115.4805; -4.4893; -1.5430; -6.4609;   4.31;   0.30;   0.33;   0.12;   0.35;   0.28 
2189; 33.9813; -29.5366; -115.1623; -4.9805; -5.3467; -7.8906;   4.48;   0.45;   0.57;   0.12;   0.36;   0.26 
2190; 35.7839; -29.5299; -114.7515; -4.5527; -8.6396; -9.0381;   4.31;   0.46;   0.68;   0.12;   0.37;   0.25 
2191; 37.4232; -29.5411; -114.2952; -4.6035; -8.8818; -9.5537;   3.86;   0.51;   0.74;   0.13;   0.37;   0.25 
2192; 38.8596; -29.5093; -113.7940; -5.1875; -7.7188; -9.0615;   3.51;   0.74;   0.61;   0.13;   0.38;   0.24 
2193; 40.1779; -29.3520; -113.2645; -6.5088; -6.2480; -7.3359;   3.41;   1.05;   0.50;   0.13;   0.39;   0.23 
2194; 41.4783; -29.1209; -112.6727; -6.3027; -3.7529; -3.8887;   3.55;   1.19;   0.56;   0.13;   0.40;   0.21 
2195; 42.8974; -29.0014; -112.0565; -5.3008; -2.8027; -1.9473;   3.97;   0.77;   0.81;   0.14;   0.41;   0.20 
2196; 44.5438; -29.1272; -111.4972; -5.1514; -2.6709; -2.3340;   4.43;   0.29;   1.06;   0.14;   0.42;   0.19 
2197; 46.4039; -29.4608; -110.9992; -4.9248; -3.1240; -2.2861;   4.80;   0.05;   1.31;   0.16;   0.42;   0.17 
2198; 48.3772; -29.9321; -110.4853; -5.3828; -5.6895; -3.4951;   4.95;  -0.03;   1.48;   0.16;   0.42;   0.15 
2199; 50.3467; -30.4485; -109.9431; -5.9688; -8.1318; -5.3848;   4.86;   0.12;   1.56;   0.17;   0.43;   0.14 
2200; 52.1985; -30.9218; -109.3114; -6.8789; -11.3564; -6.6709;   4.65;   0.45;   1.50;   0.17;   0.44;   0.12 
2201; 53.8817; -31.3164; -108.6013; -6.0420; -12.1904; -6.7344;   4.30;   0.61;   1.46;   0.19;   0.45;   0.11 
2202; 55.3835; -31.7262; -107.8917; -6.1348; -11.8252; -5.8027;   3.90;   0.50;   1.54;   0.20;   0.45;   0.09 
2203; 56.7665; -32.2426; -107.2273; -6.4980; -9.3486; -5.6318;   3.67;   0.28;   1.68;   0.20;   0.46;   0.07 
2204; 58.0704; -32.8876; -106.5743; -6.9180; -6.9844; -5.3467;   3.58;   0.23;   1.98;   0.21;   0.45;   0.06 
2205; 59.3090; -33.6318; -105.8242; -7.1289; -4.7822; -4.8447;   3.64;   0.39;   2.18;   0.22;   0.46;   0.05 
2206; 60.5140; -34.4023; -104.9375; -8.1172; -3.7178; -1.2676;   3.80;   0.70;   2.31;   0.23;   0.46;   0.04 
2207; 61.6703; -35.2193; -103.9312; -6.1123; -5.3965; 1.0938;   3.75;   0.72;   2.55;   0.25;   0.45;   0.02 
2208; 62.6917; -36.2032; -102.8985; -6.4062; -6.4385; -0.4961;   3.35;   0.52;   2.93;   0.26;   0.46;   0.02 
2209; 63.5724; -37.3224; -101.8634; -7.0596; -8.8467; -3.4561;   3.22;   0.53;   3.04;   0.27;   0.45;   0.00 
2210; 64.3923; -38.4128; -100.7835; -7.7334; -12.7822; -4.1504;   3.23;   0.70;   2.85;   0.28;   0.45;  -0.01 
2211; 65.1770; -39.3426; -99.7044; -7.6299; -15.5195; -5.0762;   3.16;   0.91;   2.36;   0.29;   0.43;  -0.02 
2212; 65.9286; -40.0710; -98.6455; -8.4180; -16.7207; -5.0654;   3.10;   0.97;   1.99;   0.30;   0.44;  -0.03 
2213; 66.7005; -40.6743; -97.6671; -8.0977; -14.4111; -5.7656;   3.01;   0.96;   1.74;   0.30;   0.44;  -0.04 
2214; 67.4336; -41.2283; -96.7275; -8.9541; -11.8945; -5.6162;   2.89;   0.95;   1.70;   0.31;   0.44;  -0.05 
2215; 68.0850; -41.7956; -95.7636; -9.6689; -9.0625; -5.6729;   2.73;   1.00;   1.78;   0.32;   0.43;  -0.06 
2216; 68.5974; -42.4055; -94.7089; -9.5527; -6.4834; -5.9551;   2.62;   1.20;   1.94;   0.33;   0.42;  -0.07 
2217; 68.8996; -43.0486; -93.4592; -9.5811; -5.3994; -6.6260;   2.41;   1.50;   2.14;   0.34;   0.42;  -0.07 
2218; 68.8555; -43.7316; -91.9336; -9.3350; -5.2617; -6.6221;   1.98;   1.94;   2.39;   0.35;   0.41;  -0.07 
2219; 68.3177; -44.4507; -90.0547; -7.9355; -5.8984; -6.0947;   1.41;   2.39;   2.68;   0.36;   0.41;  -0.08 
2220; 67.1970; -45.1766; -87.8145; -6.8535; -5.6279; -5.2715;   0.61;   2.80;   2.89;   0.38;   0.40;  -0.08 
2221; 65.4082; -45.9095; -85.2124; -6.7686; -5.3535; -4.0430;  -0.27;   3.18;   3.22;   0.39;   0.38;  -0.06 
2222; 62.9802; -46.6064; -82.2764; -6.5596; -5.1465; -2.8359;  -1.04;   3.41;   3.35;   0.39;   0.37;  -0.06 
2223; 60.0907; -47.2208; -79.1254; -6.5830; -5.1084; -1.5732;  -1.52;   3.55;   3.49;   0.41;   0.37;  -0.04 
2224; 56.8604; -47.7286; -75.7922; -7.1768; -4.7656; -1.1943;  -1.82;   3.66;   3.52;   0.42;   0.36;  -0.02 
2225; 53.4279; -48.1220; -72.3442; -7.3623; -4.5947; -2.0391;  -1.96;   3.59;   3.63;   0.43;   0.34;  -0.01 
2226; 49.9401; -48.4292; -68.8705; -6.9893; -5.5566; -3.2451;  -1.94;   3.47;   3.70;   0.44;   0.34;   0.00 
2227; 46.4793; -48.6298; -65.4134; -7.1611; -7.2891; -4.5332;  -1.84;   3.41;   3.60;   0.44;   0.32;   0.02 
2228; 43.1096; -48.6460; -62.0208; -6.5244; -7.9062; -6.4648;  -1.77;   3.39;   3.38;   0.46;   0.31;   0.03 
2229; 39.8838; -48.4688; -58.7974; -6.2295; -8.8545; -7.9668;  -1.74;   3.33;   3.12;   0.46;   0.30;   0.05 
2230; 36.8030; -48.1308; -55.7678; -5.6221; -8.3438; -8.0293;  -1.83;   3.27;   2.84;   0.47;   0.29;   0.05 
2231; 33.7929; -47.6353; -52.9622; -4.9082; -6.4707; -7.5312;  -2.20;   3.21;   2.62;   0.44;   0.29;   0.09 
2232; 30.6789; -47.0043; -50.3224; -5.4473; -6.7520; -7.4561;  -2.93;   3.23;   2.54;   0.44;   0.27;   0.10 
2233; 27.4629; -46.2401; -47.8493; -5.5586; -4.9453; -6.7041;  -3.26;   3.28;   2.33;   0.44;   0.27;   0.12 
2234; 24.2369; -45.2660; -45.5564; -6.5254; -3.6807; -6.4570;  -3.65;   3.54;   2.13;   0.44;   0.26;   0.14 
2235; 21.0629; -44.0481; -43.4292; -7.0508; -2.5176; -5.8877;  -3.68;   3.88;   1.92;   0.44;   0.23;   0.16 
2236; 18.1031; -42.6073; -41.4969; -6.2910; -1.6914; -5.5381;  -3.47;   4.03;   1.78;   0.43;   0.22;   0.18 
2237; 15.3152; -41.0286; -39.7311; -6.3086; -0.7500; -6.7236;  -3.55;   4.19;   1.77;   0.42;   0.21;   0.19 
2238; 12.6189; -39.2850; -38.0819; -6.1953; -0.5049; -7.6299;  -3.59;   4.50;   1.74;   0.42;   0.20;   0.21 
2239; 10.0598; -37.3321; -36.5538; -5.9756; -0.6562; -8.0771;  -3.46;   4.84;   1.71;   0.41;   0.19;   0.23 
2240; 7.6956; -35.1872; -35.1742; -3.9688; -1.0879; -7.6172;  -3.31;   5.13;   1.66;   0.39;   0.17;   0.25 
2241; 5.5165; -32.8061; -33.9769; -4.0195; -0.7852; -8.2207;  -3.28;   5.62;   1.48;   0.39;   0.17;   0.28 
2242; 3.5189; -30.1348; -32.9905; -4.9980; -0.8672; -8.2314;  -3.20;   6.27;   1.25;   0.37;   0.15;   0.29 
2243; 1.7149; -27.1973; -32.1948; -4.4307; -0.7188; -7.9375;  -3.04;   6.63;   1.20;   0.35;   0.14;   0.32 
2244; 0.0753; -24.1311; -31.5187; -3.5410; 0.3828; -7.7432;  -2.84;   6.74;   1.25;   0.33;   0.13;   0.33 
2245; -1.3792; -20.9787; -30.9249; -3.1318; 0.4219; -7.9131;  -2.52;   6.97;   1.33;   0.30;   0.11;   0.35 
2246; -2.6666; -17.6628; -30.4095; -3.7764; 0.9541; -8.1660;  -2.37;   7.38;   1.30;   0.28;   0.11;   0.39 
2247; -3.8377; -14.2193; -29.9800; -4.2529; 1.5107; -8.0752;  -2.23;   7.50;   1.36;   0.25;   0.10;   0.40 
2248; -4.8873; -10.7851; -29.5812; -3.6914; 1.1309; -7.6582;  -1.97;   7.27;   1.47;   0.23;   0.09;   0.40 
2249; -5.7474; -7.4769; -29.1886; -2.2305; 0.5762; -7.8584;  -1.54;   6.94;   1.53;   0.20;   0.09;   0.42 
2250; -6.3589; -4.2677; -28.8238; -1.2637; 0.5928; -8.5762;  -0.98;   6.79;   1.54;   0.18;   0.08;   0.43 
2251; -6.6897; -1.0719; -28.5071; -0.1240; 0.0938; -8.9238;  -0.40;   6.87;   1.40;   0.14;   0.07;   0.44 
2252; -6.7286; 2.1533; -28.2999; 1.0205; -0.2207; -9.0410;   0.19;   6.98;   1.13;   0.11;   0.07;   0.45 
2253; -6.4569; 5.4492; -28.2514; 1.2656; 0.5703; -9.2734;   0.98;   7.27;   0.72;   0.08;   0.08;   0.46 
2254; -5.8967; 8.8851; -28.4478; 0.4824; -2.8701; -8.5762;   1.55;   7.71;   0.05;   0.05;   0.08;   0.46 
2255; -5.3617; 12.2298; -28.7659; 0.9932; -2.6924; -8.3662;   1.00;   6.92;   0.00;   0.02;   0.08;   0.47 
2256; -5.0698; 15.0995; -29.0495; 0.9170; -0.4551; -8.7930;   0.56;   5.67;  -0.06;  -0.00;   0.09;   0.47 
2257; -4.9733; 17.5008; -29.3835; 0.8340; 1.4033; -9.0479;   0.23;   4.86;  -0.40;  -0.03;   0.08;   0.47 
2258; -5.0442; 19.5842; -29.8278; 1.9355; 2.7471; -9.5635;   0.05;   4.35;  -0.64;  -0.04;   0.08;   0.47 
2259; -5.2322; 21.4948; -30.3910; 2.2871; 2.8232; -9.8174;  -0.01;   4.13;  -0.92;  -0.06;   0.08;   0.47 
2260; -5.4866; 23.3540; -31.0937; 3.3896; 2.7666; -9.8604;   0.05;   4.23;  -1.13;  -0.07;   0.08;   0.47 
2261; -5.7283; 25.2764; -31.9062; 4.3018; 2.0449; -8.7773;   0.33;   4.40;  -1.30;  -0.09;   0.08;   0.46 
2262; -5.8715; 27.2515; -32.8855; 5.6367; 0.6055; -8.0684;   0.92;   4.55;  -1.64;  -0.11;   0.09;   0.46 
2263; -5.8328; 29.2924; -34.0991; 6.6865; -0.6875; -7.9092;   1.74;   4.77;  -2.10;  -0.14;   0.09;   0.45 
2264; -5.6418; 31.3941; -35.5901; 6.9609; -1.4727; -7.6660;   2.36;   4.92;  -2.56;  -0.17;   0.10;   0.46 
2265; -5.4323; 33.4642; -37.3182; 5.9814; -1.9229; -7.4082;   2.58;   4.67;  -2.95;  -0.19;   0.09;   0.45 
2266; -5.3563; 35.3255; -39.1863; 4.1367; -2.7949; -6.3477;   2.35;   4.03;  -2.98;  -0.21;   0.10;   0.44 
2267; -5.5513; 36.7713; -40.9454; 3.3818; -2.0518; -5.2373;   1.31;   2.81;  -2.63;  -0.22;   0.10;   0.44 
2268; -6.0741; 37.6873; -42.5081; 3.8877; -0.1816; -5.2061;   0.48;   1.69;  -2.38;  -0.23;   0.10;   0.44 
2269; -6.7644; 38.2085; -43.9477; 3.7061; 0.7148; -5.1016;   0.35;   1.14;  -2.32;  -0.22;   0.10;   0.43 
2270; -7.4069; 38.5693; -45.3084; 4.6816; 1.2871; -5.4072;   0.53;   0.97;  -2.12;  -0.23;   0.10;   0.43 
2271; -7.8882; 38.9070; -46.5948; 5.7246; 1.5703; -5.7871;   0.86;   1.04;  -2.05;  -0.24;   0.10;   0.43 
2272; -8.2119; 39.3020; -47.9148; 6.3799; 1.4043; -5.8574;   1.33;   1.26;  -2.14;  -0.24;   0.10;   0.43 
2273; -8.3378; 39.7840; -49.3419; 7.2188; 1.2295; -6.4873;   2.07;   1.49;  -2.33;  -0.25;   0.10;   0.42 
2274; -8.1883; 40.3722; -50.9000; 7.8809; 1.0537; -7.4004;   2.93;   1.78;  -2.46;  -0.25;   0.10;   0.42 
2275; -7.8190; 41.1012; -52.6478; 7.2158; 0.0000; -7.0986;   3.66;   2.15;  -2.84;  -0.27;   0.11;   0.41 
2276; -7.3743; 41.9452; -54.7050; 6.6025; -0.2432; -7.8721;   4.21;   2.35;  -3.36;  -0.27;   0.12;   0.41 
2277; -6.8772; 42.8675; -57.0444; 7.8896; -0.8350; -9.2422;   4.85;   2.57;  -3.65;  -0.29;   0.12;   0.39 
2278; -6.3829; 43.8779; -59.5149; 8.3652; -2.1230; -10.4355;   4.68;   2.68;  -3.67;  -0.30;   0.13;   0.37 
2279; -6.3141; 44.7774; -61.8992; 7.0605; -1.2129; -8.7939;   2.88;   2.02;  -3.32;  -0.31;   0.14;   0.37 
2280; -6.7986; 45.2497; -64.0061; 5.7041; -0.1719; -7.0518;   1.47;   0.74;  -2.91;  -0.32;   0.14;   0.36 
2281; -7.5678; 45.1992; -65.8124; 5.1270; 0.6406; -4.9121;   0.75;  -0.28;  -2.64;  -0.32;   0.13;   0.37 
2282; -8.4082; 44.7926; -67.3917; 4.8418; 1.0635; -3.8164;   0.43;  -0.82;  -2.50;  -0.32;   0.13;   0.37 
2283; -9.2139; 44.2679; -68.8299; 4.3711; 0.5205; -2.1777;   0.45;  -0.80;  -2.29;  -0.32;   0.12;   0.37 
2284; -9.7598; 43.7279; -70.1503; 5.9756; 0.8447; -4.2949;   1.14;  -0.82;  -2.20;  -0.32;   0.12;   0.38 
2285; -9.9643; 43.1814; -71.4731; 8.9463; -0.3643; -6.7891;   1.93;  -0.85;  -2.38;  -0.32;   0.13;   0.36 
2286; -10.0088; 42.6668; -72.9630; 7.7383; -1.7100; -5.2842;   2.28;  -0.56;  -2.70;  -0.32;   0.12;   0.38 
2287; -10.0546; 42.2008; -74.7240; 6.7227; -1.0576; -6.4521;   2.69;  -0.51;  -3.27;  -0.32;   0.13;   0.36 
2288; -10.0986; 41.7253; -76.7956; 5.8428; -0.0137; -9.1240;   3.14;  -0.41;  -3.75;  -0.32;   0.13;   0.37 
2289; -10.2415; 41.2855; -79.0765; 4.3213; 1.3594; -9.9492;   2.83;  -0.19;  -3.93;  -0.32;   0.13;   0.37 
2290; -10.6081; 40.8836; -81.3653; 3.3691; 3.2412; -10.7734;   2.11;  -0.21;  -3.80;  -0.32;   0.13;   0.37 
2291; -11.1150; 40.5233; -83.5227; 3.7021; 3.3330; -10.2617;   1.81;   0.01;  -3.53;  -0.34;   0.12;   0.38 
2292; -11.6066; 40.2799; -85.5084; 4.6553; 2.5312; -9.3408;   1.63;   0.23;  -3.17;  -0.33;   0.13;   0.37 
2293; -12.0300; 40.1221; -87.2757; 6.4727; 0.7539; -8.2598;   1.47;   0.28;  -2.75;  -0.34;   0.13;   0.37 
2294; -12.4023; 40.0282; -88.8603; 8.5195; -0.7871; -7.1699;   1.36;   0.44;  -2.54;  -0.34;   0.13;   0.37 
2295; -12.7830; 40.0496; -90.4277; 8.7861; -2.1416; -5.7090;   1.34;   0.75;  -2.56;  -0.35;   0.12;   0.37 
2296; -13.2060; 40.1232; -92.0509; 8.3691; -2.5752; -4.6611;   1.35;   0.76;  -2.70;  -0.35;   0.12;   0.36 
2297; -13.6507; 40.1414; -93.7602; 7.4082; -2.5410; -4.5850;   1.47;   0.61;  -2.86;  -0.36;   0.12;   0.36 
2298; -14.1048; 40.0505; -95.5277; 5.7051; -1.7002; -4.7344;   1.52;   0.38;  -3.01;  -0.36;   0.12;   0.35 
2299; -14.5765; 39.7457; -97.3916; 4.5020; -0.0264; -6.1953;   1.59;  -0.15;  -3.37;  -0.36;   0.11;   0.36 
2300; -15.0424; 39.1692; -99.3829; 3.9590; 1.5801; -7.0811;   1.84;  -0.60;  -3.81;  -0.36;   0.12;   0.35 
2301; -15.4340; 38.4011; -101.5130; 3.5732; 2.7012; -8.4189;   2.25;  -0.76;  -4.09;  -0.36;   0.11;   0.35 
2302; -15.7144; 37.5627; -103.7594; 3.0088; 3.1543; -9.8457;   2.54;  -0.72;  -4.38;  -0.37;   0.11;   0.35 
2303; -15.9218; 36.6591; -106.0931; 3.4463; 3.3184; -11.0654;   2.69;  -0.88;  -4.51;  -0.37;   0.12;   0.35 
2304; -16.0096; 35.6780; -108.3549; 4.2217; 2.8486; -11.5586;   2.72;  -1.07;  -4.36;  -0.37;   0.11;   0.35 
2305; -15.9977; 34.6763; -110.4641; 4.5684; 2.5586; -11.2666;   2.59;  -1.05;  -4.11;  -0.38;   0.11;   0.36 
2306; -15.9467; 33.7315; -112.4464; 5.0127; 1.9697; -10.8027;   2.45;  -0.98;  -3.92;  -0.38;   0.11;   0.36 
2307; -15.9018; 32.8652; -114.3460; 5.2344; 1.0215; -8.7246;   2.27;  -0.76;  -3.81;  -0.38;   0.11;   0.36 
2308; -15.9155; 32.0963; -116.2432; 4.7500; 0.7676; -7.7910;   2.09;  -0.58;  -3.86;  -0.38;   0.10;   0.36 
2309; -15.9980; 31.3788; -118.1803; 4.4219; 1.1045; -7.9600;   1.97;  -0.46;  -3.94;  -0.38;   0.10;   0.35 
2310; -16.1074; 30.6762; -120.1575; 3.4922; 1.8467; -8.0938;   1.95;  -0.44;  -4.04;  -0.38;   0.09;   0.36 
2311; -16.2511; 29.9427; -122.2208; 1.9434; 2.8467; -9.3125;   1.95;  -0.49;  -4.31;  -0.39;   0.09;   0.35 
2312; -16.4057; 29.1598; -124.3099; 1.4678; 3.1748; -9.7373;   1.84;  -0.53;  -4.27;  -0.39;   0.08;   0.35 
2313; -16.5566; 28.4087; -126.3049; 1.3623; 3.0596; -8.0684;   1.64;  -0.45;  -4.01;  -0.39;   0.08;   0.35 
2314; -16.6751; 27.7177; -128.2405; 2.3838; 2.6045; -8.1240;   1.81;  -0.31;  -4.00;  -0.39;   0.08;   0.35 
2315; -16.7198; 27.0510; -130.2413; 2.9180; 1.8135; -8.0098;   1.98;  -0.22;  -4.30;  -0.40;   0.07;   0.35 
2316; -16.7599; 26.3296; -132.4468; 4.1494; 1.3271; -7.4287;   2.15;  -0.31;  -4.87;  -0.40;   0.06;   0.35 
2317; -16.8053; 25.5046; -134.9685; 4.8682; 0.6514; -6.7412;   2.42;  -0.29;  -5.65;  -0.41;   0.05;   0.35 
2318; -16.9164; 24.5653; -137.8388; 4.4980; 0.1348; -7.2500;   2.37;  -0.33;  -6.43;  -0.41;   0.05;   0.35 
2319; -17.1908; 23.5226; -140.9441; 3.7607; 0.3008; -9.0107;   1.91;  -0.40;  -6.74;  -0.41;   0.03;   0.35 
2320; -17.7465; 22.4170; -144.0476; 0.7773; 0.8701; -10.6289;   0.91;  -0.47;  -6.62;  -0.41;   0.02;   0.34 
2321; -18.6470; 21.3305; -146.9221; -1.7910; 2.2012; -10.0078;  -0.22;  -0.38;  -5.93;  -0.41;   0.00;   0.35 
2322; -19.7275; 20.3438; -149.2760; -1.7324; 3.9824; -9.2861;  -0.88;  -0.51;  -4.60;  -0.42;  -0.01;   0.34 
2323; -20.6465; 19.4638; -150.9198; -0.4004; 4.8672; -8.4268;  -0.74;  -0.76;  -3.04;  -0.41;  -0.02;   0.34 
2324; -21.1661; 18.7028; -151.8718; 1.8428; 5.1494; -8.4229;  -0.18;  -0.93;  -1.83;  -0.41;  -0.04;   0.35 
2325; -21.3446; 18.0992; -152.4401; 1.9092; 5.2109; -8.3975;   0.14;  -0.66;  -1.30;  -0.40;  -0.03;   0.35 
2326; -21.3552; 17.7442; -152.9178; 1.7207; 5.1572; -8.5518;   0.44;  -0.03;  -1.13;  -0.40;  -0.04;   0.35 
2327; -21.2520; 17.6560; -153.4583; 2.5537; 3.6855; -8.6455;   0.69;   0.48;  -1.11;  -0.40;  -0.04;   0.35 
2328; -21.0664; 17.7076; -154.0639; 4.0918; 4.0918; -9.2549;   0.88;   0.65;  -1.17;  -0.41;  -0.04;   0.35 
2329; -20.8405; 17.7804; -154.7404; 4.6416; 2.2646; -8.1387;   1.01;   0.67;  -1.32;  -0.41;  -0.04;   0.35 
2330; -20.6034; 17.8026; -155.4868; 4.3574; 2.3975; -7.1768;   0.97;   0.55;  -1.55;  -0.42;  -0.04;   0.34 
2331; -20.3581; 17.6962; -156.2628; 2.9834; 2.8506; -8.8291;   1.11;   0.13;  -1.67;  -0.41;  -0.05;   0.34 
2332; -20.0550; 17.4154; -156.9536; 1.9551; 3.3350; -8.2402;   1.11;  -0.29;  -1.44;  -0.40;  -0.05;   0.34 
2333; -19.6725; 17.0045; -157.4682; 2.1953; 3.1357; -7.7910;   1.22;  -0.63;  -1.21;  -0.41;  -0.05;   0.35 
2334; -19.2509; 16.4664; -157.9092; 1.2197; 3.8691; -10.1836;   1.14;  -0.96;  -1.32;  -0.40;  -0.05;   0.35 
2335; -18.8918; 15.9422; -158.3012; 1.9795; 3.3193; -9.5977;   0.88;  -0.67;  -0.96;  -0.41;  -0.05;   0.35 
2336; -18.5843; 15.5735; -158.5977; 2.3721; 3.2041; -9.3311;   0.77;  -0.42;  -0.75;  -0.40;  -0.05;   0.36 
2337; -18.3164; 15.3406; -158.8875; 3.1719; 2.7412; -9.5146;   0.71;  -0.15;  -0.73;  -0.40;  -0.05;   0.35 
2338; -18.1072; 15.1973; -159.2333; 3.5322; 2.7705; -8.4160;   0.59;   0.03;  -0.86;  -0.40;  -0.05;   0.36 
2339; -17.9369; 15.0407; -159.6679; 2.4443; 2.9141; -8.2598;   0.63;  -0.09;  -1.08;  -0.39;  -0.05;   0.36 
2340; -17.7386; 14.8199; -160.1563; 1.7637; 2.9336; -8.7295;   0.78;  -0.21;  -1.16;  -0.40;  -0.05;   0.36 
2341; -17.4455; 14.5238; -160.6172; 3.2607; 2.9570; -9.2344;   0.98;  -0.42;  -1.10;  -0.40;  -0.05;   0.36 
2342; -17.0646; 14.1437; -161.0295; 3.8604; 2.3457; -9.1104;   1.10;  -0.65;  -1.06;  -0.40;  -0.05;   0.37 
2343; -16.6334; 13.6907; -161.4144; 2.9648; 1.7832; -8.9932;   1.16;  -0.75;  -1.09;  -0.39;  -0.05;   0.36 
2344; -16.1444; 13.2188; -161.7928; 3.6592; 1.9111; -9.6846;   1.34;  -0.79;  -1.04;  -0.40;  -0.06;   0.37 
2345; -15.5833; 12.7404; -162.1594; 3.5146; 1.9521; -9.7119;   1.44;  -0.80;  -1.03;  -0.39;  -0.06;   0.37 
2346; -15.0133; 12.2841; -162.5451; 2.3086; 1.8652; -9.4209;   1.40;  -0.68;  -1.06;  -0.39;  -0.05;   0.37 
2347; -14.4849; 11.8875; -162.9504; 0.9795; 1.9746; -9.5430;   1.25;  -0.57;  -1.07;  -0.38;  -0.05;   0.38 
2348; -14.0465; 11.5427; -163.3275; 0.4639; 2.1514; -10.1318;   0.97;  -0.49;  -0.86;  -0.38;  -0.05;   0.38 
2349; -13.7018; 11.2252; -163.5808; 0.8750; 2.0361; -11.1631;   0.74;  -0.57;  -0.53;  -0.38;  -0.05;   0.39 
2350; -13.3721; 10.8856; -163.6614; 2.6689; 1.0869; -11.2402;   0.71;  -0.79;  -0.17;  -0.37;  -0.05;   0.38 
2351; -13.0176; 10.4362; -163.5670; 5.2275; -0.2080; -10.1797;   0.74;  -1.20;   0.13;  -0.37;  -0.06;   0.38 
