sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
3238; 19.2748; -0.8559; -49.3277; -0.6152; -5.5693; -7.6084;  -0.98;   0.95;   2.94;   0.16;   0.22;   0.39 
3239; 18.8152; -0.9245; -47.9983; -0.6338; -5.1855; -7.3564;  -0.92;   0.67;   2.63;   0.16;   0.22;   0.39 
3240; 18.4685; -1.0739; -46.8448; -0.0547; -3.9131; -7.1826;  -0.47;   0.32;   2.34;   0.16;   0.23;   0.39 
3241; 18.2898; -1.3253; -45.8368; -0.4287; -3.9238; -8.1943;  -0.20;   0.00;   2.18;   0.16;   0.20;   0.39 
3242; 18.1657; -1.6618; -44.9352; -0.2119; -3.1816; -10.0420;  -0.19;  -0.16;   2.02;   0.18;   0.21;   0.39 
3243; 18.0925; -2.0058; -44.0833; -0.2080; -2.1982; -10.3379;   0.00;  -0.13;   1.98;   0.18;   0.20;   0.40 
3244; 18.0717; -2.3230; -43.2049; -0.6973; -3.4053; -9.5508;   0.08;   0.01;   2.07;   0.18;   0.20;   0.40 
3245; 18.0649; -2.5767; -42.2956; -0.6592; -3.9492; -8.4160;   0.09;   0.15;   2.03;   0.19;   0.21;   0.38 
3246; 18.0326; -2.7837; -41.4050; -0.5312; -3.9473; -7.8174;  -0.05;   0.21;   1.93;   0.18;   0.20;   0.38 
3247; 17.8959; -2.9523; -40.5589; -0.4336; -4.0156; -8.1123;  -0.34;   0.23;   1.81;   0.18;   0.19;   0.39 
3248; 17.6251; -3.0839; -39.7726; 0.0635; -3.6162; -9.2549;  -0.64;   0.25;   1.65;   0.19;   0.19;   0.39 
3249; 17.2537; -3.1862; -39.0264; 0.4824; -2.6592; -9.6992;  -0.77;   0.31;   1.55;   0.20;   0.18;   0.40 
3250; 16.8498; -3.2422; -38.2961; -0.1289; -1.5332; -10.0156;  -0.81;   0.36;   1.57;   0.19;   0.18;   0.40 
3251; 16.4309; -3.2877; -37.5224; -1.0254; -1.6270; -11.0801;  -0.81;   0.42;   1.71;   0.19;   0.17;   0.40 
3252; 16.0712; -3.2958; -36.6772; -1.1895; -2.5430; -10.9414;  -0.53;   0.57;   1.84;   0.19;   0.16;   0.40 
3253; 15.8626; -3.2512; -35.7710; -1.2666; -2.4365; -10.3613;  -0.14;   0.69;   1.89;   0.19;   0.16;   0.41 
3254; 15.7885; -3.1651; -34.8390; -0.9170; -1.5645; -9.3252;   0.08;   0.80;   1.92;   0.20;   0.16;   0.40 
3255; 15.7665; -3.0480; -33.8635; -0.2783; -1.1504; -9.5449;   0.05;   0.83;   2.05;   0.19;   0.16;   0.41 
3256; 15.7128; -2.9353; -32.8116; 0.0469; -2.4639; -11.1514;  -0.01;   0.88;   2.22;   0.19;   0.16;   0.41 
3257; 15.6983; -2.7858; -31.6794; -0.0088; -3.6992; -10.5635;   0.23;   1.08;   2.32;   0.18;   0.16;   0.41 
3258; 15.7573; -2.5390; -30.5362; 0.2754; -2.8574; -10.9346;   0.26;   1.30;   2.21;   0.18;   0.15;   0.41 
3259; 15.8150; -2.1918; -29.3970; 0.2236; -1.3418; -12.3896;   0.21;   1.51;   2.12;   0.19;   0.15;   0.41 
3260; 15.8829; -1.7045; -28.2313; -0.1895; -0.1885; -12.0723;   0.26;   1.90;   2.21;   0.18;   0.15;   0.42 
3261; 15.8459; -1.0695; -26.9230; -0.3154; 2.0527; -11.5674;  -0.27;   2.35;   2.50;   0.18;   0.14;   0.42 
3262; 15.5123; -0.2931; -25.3682; -0.9971; 0.7646; -10.5410;  -1.08;   2.73;   3.11;   0.17;   0.13;   0.42 
3263; 15.0386; 0.5233; -23.5552; -1.5957; -1.4521; -9.5674;  -0.98;   2.80;   3.60;   0.16;   0.13;   0.43 
3264; 14.7343; 1.3039; -21.6017; -1.3340; -1.6045; -8.5928;  -0.47;   2.66;   3.74;   0.16;   0.12;   0.44 
3265; 14.6317; 2.0083; -19.6315; -1.1143; -3.0322; -8.6797;  -0.19;   2.50;   3.81;   0.15;   0.11;   0.45 
3266; 14.6336; 2.6652; -17.6785; -0.8926; -4.6699; -8.8203;  -0.16;   2.41;   3.70;   0.14;   0.11;   0.44 
3267; 14.6155; 3.3164; -15.8261; -0.5166; -5.3584; -7.9609;  -0.29;   2.37;   3.39;   0.13;   0.11;   0.45 
3268; 14.5121; 3.9923; -14.1568; -0.2520; -4.9814; -10.3691;  -0.61;   2.32;   2.91;   0.12;   0.11;   0.45 
3269; 14.3325; 4.7509; -12.6892; 0.3047; -2.7109; -10.1084;  -0.65;   2.45;   2.45;   0.12;   0.10;   0.45 
3270; 14.1287; 5.6101; -11.3446; 1.0098; -0.3838; -11.0635;  -0.73;   2.62;   2.30;   0.11;   0.09;   0.46 
3271; 13.9324; 6.5487; -9.9709; 1.1582; 0.2256; -9.7939;  -0.74;   2.82;   2.50;   0.09;   0.09;   0.46 
3272; 13.7131; 7.5290; -8.4733; 1.1191; 0.3574; -9.7266;  -1.01;   2.89;   2.79;   0.09;   0.08;   0.46 
3273; 13.5098; 8.4847; -6.8317; 1.3457; 0.4932; -10.2998;  -0.84;   2.81;   3.12;   0.08;   0.08;   0.47 
3274; 13.4377; 9.3790; -5.0433; 1.4961; 0.5654; -9.0967;  -0.66;   2.78;   3.46;   0.07;   0.07;   0.48 
3275; 13.4401; 10.1787; -3.1188; 1.1768; -0.4150; -8.5859;  -0.75;   2.55;   3.78;   0.06;   0.07;   0.47 
3276; 13.4957; 10.8228; -1.0999; 0.8467; -1.8301; -9.5176;  -0.57;   2.20;   3.98;   0.05;   0.07;   0.47 
3277; 13.6687; 11.3334; 0.9309; 0.4912; -2.5205; -9.3418;  -0.34;   2.00;   3.96;   0.04;   0.06;   0.48 
3278; 13.9490; 11.7616; 2.9101; 0.6377; -3.0039; -9.7422;  -0.14;   1.82;   3.81;   0.04;   0.06;   0.47 
3279; 14.2868; 12.1587; 4.7977; 0.4805; -3.5254; -9.7432;  -0.07;   1.82;   3.59;   0.03;   0.06;   0.47 
3280; 14.6487; 12.5808; 6.5917; 0.0225; -4.3359; -9.0977;   0.02;   1.89;   3.37;   0.02;   0.05;   0.47 
3281; 15.0312; 13.0589; 8.2805; -0.0557; -3.2129; -8.8252;   0.04;   1.95;   3.04;   0.02;   0.06;   0.47 
3282; 15.4021; 13.5879; 9.8615; 0.5469; -1.2842; -9.6113;   0.01;   2.03;   2.86;   0.00;   0.05;   0.48 
3283; 15.8004; 14.1580; 11.4547; 0.7734; -1.8301; -10.2910;   0.10;   2.19;   2.96;  -0.01;   0.07;   0.48 
3284; 16.3229; 14.7881; 13.1200; 1.3838; -1.1436; -9.7363;   0.39;   2.39;   3.04;  -0.01;   0.06;   0.48 
3285; 16.9968; 15.4622; 14.8713; 2.0322; -0.3213; -9.2852;   0.61;   2.52;   3.21;  -0.02;   0.06;   0.48 
3286; 17.7875; 16.1199; 16.7664; 2.3174; -0.5723; -9.1865;   0.61;   2.59;   3.52;  -0.03;   0.07;   0.48 
3287; 18.6169; 16.7369; 18.8141; 2.3301; -1.9756; -8.7695;   0.51;   2.64;   3.81;  -0.04;   0.07;   0.47 
3288; 19.4477; 17.2989; 20.9767; 2.5195; -3.0791; -8.6143;   0.38;   2.62;   3.95;  -0.05;   0.07;   0.48 
3289; 20.2445; 17.8062; 23.1889; 2.6133; -4.0176; -8.6953;   0.24;   2.59;   3.95;  -0.05;   0.07;   0.48 
3290; 20.9887; 18.2946; 25.3955; 2.4199; -4.8340; -8.4785;   0.03;   2.63;   3.88;  -0.07;   0.08;   0.48 
3291; 21.6109; 18.8024; 27.5618; 2.2402; -5.7334; -8.1914;  -0.28;   2.69;   3.71;  -0.07;   0.08;   0.48 
3292; 22.0956; 19.3312; 29.6549; 2.5391; -4.7930; -8.1650;  -0.55;   2.68;   3.42;  -0.09;   0.09;   0.48 
3293; 22.4231; 19.8914; 31.6406; 1.9902; -4.4238; -8.0098;  -0.90;   2.67;   3.22;  -0.09;   0.08;   0.47 
3294; 22.5853; 20.4746; 33.5406; 2.5127; -2.9893; -8.1729;  -1.20;   2.64;   3.03;  -0.10;   0.07;   0.47 
3295; 22.6807; 21.0308; 35.4034; 3.0771; -1.5439; -8.2969;  -1.24;   2.54;   3.04;  -0.11;   0.08;   0.47 
3296; 22.8177; 21.5186; 37.3032; 2.9473; -1.7725; -8.0742;  -1.15;   2.40;   3.30;  -0.11;   0.07;   0.47 
3297; 23.0370; 21.8921; 39.2981; 2.7695; -1.5215; -8.5254;  -1.06;   2.25;   3.51;  -0.13;   0.07;   0.46 
3298; 23.3664; 22.1622; 41.3666; 2.7178; -2.0234; -8.8320;  -0.85;   2.14;   3.75;  -0.15;   0.08;   0.47 
3299; 23.8184; 22.3604; 43.5491; 2.8916; -2.1416; -7.9541;  -0.76;   2.18;   3.96;  -0.14;   0.07;   0.46 
3300; 24.2490; 22.5360; 45.8262; 2.7979; -2.6650; -7.8701;  -1.10;   2.26;   4.15;  -0.15;   0.07;   0.47 
3301; 24.5558; 22.6994; 48.2158; 2.5225; -4.2705; -7.7725;  -1.55;   2.36;   4.32;  -0.16;   0.06;   0.46 
3302; 24.6402; 22.8932; 50.6549; 2.5527; -5.3525; -6.9443;  -2.17;   2.48;   4.26;  -0.18;   0.06;   0.47 
3303; 24.3889; 23.1325; 53.0432; 2.5967; -5.1611; -6.7842;  -2.95;   2.46;   4.08;  -0.17;   0.06;   0.47 
3304; 23.7899; 23.3743; 55.3536; 2.6553; -4.9746; -7.6846;  -3.62;   2.29;   3.92;  -0.19;   0.05;   0.46 
3305; 22.9358; 23.6097; 57.5371; 3.1816; -3.2285; -7.4404;  -3.88;   2.09;   3.75;  -0.19;   0.04;   0.47 
3306; 21.9951; 23.7652; 59.6329; 3.7930; -1.0547; -6.9834;  -3.87;   1.77;   3.75;  -0.20;   0.03;   0.46 
3307; 21.1282; 23.7608; 61.7055; 3.7383; -0.0859; -6.8311;  -3.51;   1.24;   3.99;  -0.21;   0.02;   0.45 
3308; 20.4162; 23.5164; 63.8266; 4.9541; 1.7432; -1.8047;  -3.29;   0.77;   4.32;  -0.20;   0.02;   0.46 
3309; 19.4872; 23.0000; 66.0388; 2.8574; 2.7334; -5.5557;  -4.54;   0.13;   4.81;  -0.21;   0.01;   0.46 
3310; 18.4815; 22.0569; 68.3714; 1.2480; -2.7637; -13.3555;  -3.69;  -0.99;   5.42;  -0.20;  -0.00;   0.46 
3311; 18.0902; 20.8797; 70.7217; 1.9717; -1.8604; -6.8770;  -1.74;  -0.90;   5.25;  -0.20;   0.00;   0.45 
3312; 18.0782; 19.7314; 72.9853; 1.1260; -3.0957; -8.6113;  -1.72;  -1.01;   5.14;  -0.19;   0.00;   0.46 
3313; 18.0017; 18.5623; 75.1319; 0.8916; -4.0820; -11.3203;  -1.66;  -1.12;   4.88;  -0.19;  -0.00;   0.46 
3314; 17.9989; 17.4363; 77.1170; 0.3281; -7.3174; -10.7510;  -0.98;  -1.02;   4.47;  -0.18;   0.00;   0.45 
3315; 18.0548; 16.4706; 78.8280; 0.3037; -9.3760; -11.9355;  -0.93;  -0.81;   3.64;  -0.18;  -0.00;   0.46 
3316; 17.9897; 15.7387; 80.1287; 1.1504; -7.4678; -11.5322;  -0.87;  -0.54;   2.56;  -0.18;  -0.01;   0.46 
3317; 18.0066; 15.2302; 80.9899; 0.8369; -6.9658; -11.2686;  -0.06;  -0.46;   1.55;  -0.18;  -0.01;   0.47 
3318; 18.2228; 14.8802; 81.4490; 1.9521; -4.5254; -9.7383;   0.51;  -0.39;   0.76;  -0.18;   0.00;   0.46 
3319; 18.5291; 14.6348; 81.6637; 1.6162; -5.1084; -9.3525;   0.61;  -0.36;   0.46;  -0.18;   0.01;   0.47 
3320; 18.7878; 14.4505; 81.6993; 2.7158; -3.3906; -8.1104;   0.50;  -0.36;  -0.05;  -0.17;   0.01;   0.46 
3321; 18.9868; 14.2652; 81.5928; 3.2168; -1.8486; -6.8652;   0.51;  -0.52;  -0.10;  -0.17;   0.00;   0.47 
3322; 19.1997; 13.9716; 81.5360; 2.5762; -2.3203; -8.1123;   0.51;  -0.79;   0.30;  -0.17;   0.01;   0.47 
3323; 19.4893; 13.5371; 81.6001; 2.4648; -2.1152; -8.6494;   0.70;  -0.91;   0.58;  -0.16;   0.02;   0.47 
3324; 19.8935; 13.0228; 81.7688; 2.0635; -1.8945; -8.1143;   0.92;  -0.94;   0.85;  -0.15;   0.01;   0.47 
3325; 20.4145; 12.4456; 82.0251; 2.1162; -1.5146; -7.7256;   1.13;  -1.07;   1.05;  -0.15;   0.03;   0.47 
3326; 21.0299; 11.7766; 82.3408; 1.1104; -2.2021; -8.4541;   1.29;  -1.19;   1.23;  -0.13;   0.03;   0.47 
3327; 21.6892; 11.0592; 82.6961; 0.9590; -3.0625; -8.4092;   1.30;  -1.14;   1.33;  -0.14;   0.03;   0.47 
3328; 22.3592; 10.3605; 83.0653; 0.9395; -3.8115; -8.2344;   1.33;  -1.10;   1.31;  -0.11;   0.04;   0.47 
3329; 23.0290; 9.6559; 83.4144; 0.6738; -4.5508; -8.9316;   1.36;  -1.15;   1.25;  -0.12;   0.05;   0.47 
3330; 23.6933; 8.9572; 83.7126; 0.9150; -5.9014; -9.4795;   1.32;  -1.12;   1.14;  -0.11;   0.05;   0.47 
3331; 24.3494; 8.2985; 83.9445; 0.9717; -6.3311; -9.9268;   1.41;  -1.10;   0.92;  -0.10;   0.06;   0.47 
3332; 25.0222; 7.6992; 84.0785; 0.7236; -6.1582; -10.7324;   1.46;  -1.04;   0.72;  -0.10;   0.06;   0.47 
3333; 25.6927; 7.1696; 84.1648; 0.6221; -6.0371; -10.4424;   1.42;  -0.86;   0.62;  -0.09;   0.07;   0.48 
3334; 26.3090; 6.7357; 84.2540; 0.6123; -5.3691; -10.2910;   1.24;  -0.65;   0.54;  -0.09;   0.07;   0.47 
3335; 26.8564; 6.4002; 84.3542; 0.6699; -4.3467; -10.8369;   1.12;  -0.46;   0.51;  -0.08;   0.08;   0.47 
3336; 27.3986; 6.1468; 84.5071; 0.2822; -3.5840; -10.7783;   1.18;  -0.21;   0.55;  -0.09;   0.08;   0.47 
3337; 27.9965; 5.9957; 84.7267; -0.1475; -3.8252; -9.8496;   1.34;   0.05;   0.60;  -0.08;   0.09;   0.47 
3338; 28.6772; 5.9183; 85.0018; 0.0527; -3.5293; -10.3223;   1.51;   0.25;   0.63;  -0.09;   0.10;   0.46 
3339; 29.4512; 5.9279; 85.3654; -0.0029; -3.8682; -10.0186;   1.72;   0.57;   0.71;  -0.08;   0.10;   0.47 
3340; 30.3226; 6.0438; 85.8315; 0.1172; -4.1084; -11.8682;   1.88;   0.88;   0.76;  -0.08;   0.11;   0.46 
3341; 31.2474; 6.2958; 86.4178; 0.5439; -5.0088; -9.8418;   1.91;   1.39;   0.87;  -0.09;   0.11;   0.47 
3342; 32.1677; 6.6778; 87.1499; 1.2764; -6.1963; -8.0752;   1.75;   1.72;   0.95;  -0.10;   0.12;   0.47 
3343; 32.9930; 7.0987; 87.9565; 1.5811; -6.4668; -6.9805;   1.44;   1.69;   0.99;  -0.09;   0.13;   0.45 
3344; 33.6577; 7.4240; 88.7351; 2.0068; -7.3105; -7.6572;   1.04;   1.39;   1.05;  -0.11;   0.14;   0.45 
3345; 34.1756; 7.6589; 89.4739; 2.2148; -6.2021; -8.0186;   0.80;   1.25;   1.00;  -0.11;   0.14;   0.45 
3346; 34.5931; 7.8769; 90.1880; 1.7500; -4.7441; -9.1895;   0.63;   1.30;   1.01;  -0.11;   0.15;   0.45 
3347; 34.9791; 8.0958; 90.9724; 0.8984; -4.3945; -9.7549;   0.61;   1.44;   1.19;  -0.12;   0.15;   0.45 
3348; 35.4029; 8.3425; 91.8669; 0.8125; -4.4746; -8.1885;   0.71;   1.68;   1.35;  -0.13;   0.15;   0.45 
3349; 35.8754; 8.6063; 92.8557; 1.2109; -4.9561; -6.8643;   0.71;   1.76;   1.44;  -0.13;   0.16;   0.44 
3350; 36.3342; 8.8479; 93.8803; 1.4658; -5.0654; -6.9961;   0.62;   1.68;   1.49;  -0.14;   0.15;   0.44 
3351; 36.7515; 9.0185; 94.8896; 0.9873; -4.7891; -6.8096;   0.53;   1.54;   1.55;  -0.15;   0.16;   0.44 
3352; 37.0990; 9.1058; 95.8888; 0.6914; -5.0566; -7.7412;   0.33;   1.38;   1.66;  -0.15;   0.16;   0.44 
3353; 37.3612; 9.1254; 96.9140; 1.6074; -6.3379; -7.9375;   0.12;   1.38;   1.79;  -0.15;   0.17;   0.44 
3354; 37.5525; 9.1291; 97.9615; 1.2520; -7.1748; -7.9053;   0.02;   1.39;   1.80;  -0.16;   0.17;   0.44 
3355; 37.7084; 9.1482; 98.9863; 0.5615; -7.0840; -9.5498;  -0.02;   1.37;   1.62;  -0.16;   0.16;   0.43 
3356; 37.8732; 9.2546; 99.9546; 0.4326; -5.2256; -10.0381;   0.09;   1.59;   1.41;  -0.16;   0.17;   0.43 
3357; 38.1012; 9.4757; 100.9991; 0.9785; -4.1426; -8.1943;   0.19;   1.93;   1.50;  -0.18;   0.17;   0.43 
3358; 38.4057; 9.7297; 102.1686; 1.3877; -4.2773; -6.9365;   0.29;   2.06;   1.76;  -0.18;   0.17;   0.42 
3359; 38.7388; 9.9184; 103.4420; 1.0869; -5.7666; -7.7021;   0.27;   2.02;   2.03;  -0.19;   0.18;   0.43 
3360; 39.1271; 10.0544; 104.7723; 1.3105; -7.0117; -6.3467;   0.43;   2.06;   2.04;  -0.18;   0.18;   0.42 
3361; 39.5280; 10.2107; 106.0493; 1.4727; -10.1152; -6.3086;   0.36;   1.96;   1.73;  -0.19;   0.18;   0.42 
3362; 39.9049; 10.4573; 107.0965; 1.9131; -9.9209; -7.1533;   0.49;   1.75;   1.03;  -0.19;   0.18;   0.42 
3363; 40.2945; 10.8359; 107.8816; 1.6084; -8.4414; -8.2207;   0.60;   1.71;   0.49;  -0.20;   0.19;   0.41 
3364; 40.7068; 11.3544; 108.5584; 1.6670; -7.3984; -8.5156;   0.65;   1.91;   0.22;  -0.21;   0.20;   0.41 
3365; 41.1937; 12.0281; 109.2535; 2.9805; -5.7920; -8.3057;   0.87;   2.24;   0.10;  -0.21;   0.19;   0.39 
3366; 41.7885; 12.7790; 110.0326; 2.3584; -6.0781; -4.1982;   1.03;   2.47;   0.22;  -0.22;   0.21;   0.39 
3367; 42.4049; 13.4648; 110.8534; 2.3760; -4.8936; -5.1172;   0.86;   2.10;   0.34;  -0.22;   0.21;   0.39 
3368; 42.9777; 14.0029; 111.6103; 2.4326; -5.3809; -5.0889;   0.88;   1.80;   0.45;  -0.23;   0.21;   0.38 
3369; 43.5706; 14.4073; 112.3169; 2.6592; -5.9521; -5.9365;   0.94;   1.53;   0.50;  -0.24;   0.21;   0.37 
3370; 44.1460; 14.7165; 112.9774; 2.4229; -6.8428; -7.8750;   0.89;   1.41;   0.56;  -0.24;   0.22;   0.38 
3371; 44.7139; 14.9992; 113.6622; 2.5850; -6.5078; -7.7705;   0.81;   1.50;   0.62;  -0.25;   0.21;   0.37 
3372; 45.2276; 15.2823; 114.4396; 2.3213; -5.2891; -7.7061;   0.58;   1.69;   0.84;  -0.25;   0.23;   0.37 
3373; 45.6614; 15.5064; 115.4004; 1.7236; -4.5186; -8.2070;   0.22;   1.91;   1.29;  -0.25;   0.23;   0.36 
3374; 46.0139; 15.6769; 116.6312; 1.7188; -4.7041; -6.7900;  -0.10;   2.33;   1.78;  -0.26;   0.24;   0.36 
3375; 46.3424; 15.7956; 118.0862; 1.8535; -4.6367; -6.0127;  -0.17;   2.45;   2.05;  -0.26;   0.23;   0.35 
3376; 46.6997; 15.8553; 119.5907; 1.9316; -5.7891; -5.9121;  -0.03;   2.34;   2.13;  -0.26;   0.24;   0.35 
3377; 47.1503; 15.8680; 121.0704; 2.6670; -5.4180; -5.0967;   0.26;   2.24;   2.06;  -0.26;   0.24;   0.34 
3378; 47.7301; 15.8419; 122.4615; 2.6875; -6.7256; -3.2178;   0.63;   1.98;   1.94;  -0.26;   0.25;   0.34 
3379; 48.3742; 15.7660; 123.6643; 2.8779; -7.5029; -2.8086;   0.77;   1.56;   1.70;  -0.27;   0.24;   0.33 
3380; 48.9715; 15.6345; 124.6293; 3.1035; -7.5029; -3.5156;   0.74;   1.11;   1.42;  -0.28;   0.24;   0.33 
3381; 49.4868; 15.4521; 125.3707; 3.0732; -8.4541; -5.1348;   0.66;   0.74;   1.19;  -0.27;   0.25;   0.33 
3382; 49.9263; 15.2667; 125.9435; 2.5879; -8.8359; -6.0332;   0.61;   0.57;   1.00;  -0.26;   0.26;   0.33 
3383; 50.3009; 15.0866; 126.4432; 2.1396; -8.2969; -7.0186;   0.48;   0.55;   0.95;  -0.27;   0.26;   0.32 
3384; 50.6112; 14.9053; 126.9722; 1.9746; -7.8623; -7.4346;   0.29;   0.66;   1.07;  -0.27;   0.26;   0.32 
3385; 50.8423; 14.7182; 127.5863; 1.9521; -6.9404; -7.0625;   0.05;   0.86;   1.21;  -0.27;   0.27;   0.32 
3386; 51.0139; 14.5222; 128.3277; 1.9170; -6.1572; -6.1631;  -0.13;   1.03;   1.42;  -0.27;   0.27;   0.31 
3387; 51.1249; 14.2806; 129.1752; 2.1982; -6.1973; -4.5342;  -0.28;   1.09;   1.64;  -0.26;   0.27;   0.31 
3388; 51.2133; 13.9627; 130.0320; 2.4727; -6.4102; -3.7109;  -0.24;   0.88;   1.71;  -0.26;   0.27;   0.32 
3389; 51.3275; 13.5534; 130.7807; 2.5947; -6.5254; -3.2520;  -0.02;   0.48;   1.65;  -0.26;   0.27;   0.31 
3390; 51.5026; 13.0528; 131.3450; 2.1973; -7.4990; -3.8701;   0.21;   0.05;   1.54;  -0.27;   0.29;   0.32 
3391; 51.7282; 12.5068; 131.7260; 1.8359; -7.6025; -5.0332;   0.44;  -0.25;   1.34;  -0.25;   0.29;   0.31 
3392; 52.0372; 11.9616; 131.9826; 1.7031; -7.6562; -6.0078;   0.68;  -0.37;   1.19;  -0.25;   0.29;   0.31 
3393; 52.4189; 11.4441; 132.1735; 1.2256; -7.8115; -6.9512;   0.84;  -0.36;   1.12;  -0.24;   0.29;   0.31 
3394; 52.8656; 10.9531; 132.3654; 1.1992; -7.7617; -7.1475;   0.97;  -0.28;   1.06;  -0.24;   0.29;   0.31 
3395; 53.3815; 10.4983; 132.5770; 1.3184; -7.3271; -6.9414;   1.09;  -0.17;   1.04;  -0.24;   0.29;   0.31 
3396; 53.9104; 10.0734; 132.8477; 1.2295; -8.0469; -6.4326;   1.04;   0.00;   1.13;  -0.24;   0.30;   0.31 
3397; 54.4410; 9.6601; 133.1701; 1.3633; -7.6064; -6.4609;   1.04;   0.08;   1.15;  -0.25;   0.30;   0.31 
3398; 54.9719; 9.2365; 133.5178; 1.1445; -6.1416; -6.4668;   1.03;   0.09;   1.20;  -0.23;   0.31;   0.30 
3399; 55.4720; 8.7716; 133.9224; 0.5898; -6.4072; -6.8750;   0.90;   0.19;   1.45;  -0.23;   0.32;   0.30 
3400; 55.9565; 8.2653; 134.4420; 0.9541; -6.8359; -5.6885;   0.89;   0.42;   1.64;  -0.23;   0.33;   0.29 
3401; 56.4639; 7.7372; 135.0381; 0.8691; -6.8408; -5.0605;   0.98;   0.46;   1.71;  -0.23;   0.32;   0.30 
3402; 57.0401; 7.1779; 135.6257; 0.8184; -6.2500; -5.3359;   1.19;   0.33;   1.72;  -0.21;   0.33;   0.29 
3403; 57.6888; 6.5576; 136.1680; 0.5029; -6.4385; -6.2451;   1.39;   0.21;   1.85;  -0.21;   0.34;   0.29 
3404; 58.4025; 5.8569; 136.7334; 0.3936; -7.7783; -5.8906;   1.48;   0.27;   2.01;  -0.21;   0.33;   0.29 
3405; 59.1649; 5.1247; 137.3073; -0.4033; -8.0527; -6.4775;   1.60;   0.20;   2.01;  -0.20;   0.35;   0.28 
3406; 59.9101; 4.3938; 137.8501; -0.4258; -8.2725; -6.6445;   1.51;   0.24;   1.95;  -0.20;   0.35;   0.28 
3407; 60.6076; 3.6971; 138.4240; -0.5898; -9.4688; -4.9756;   1.34;   0.40;   1.90;  -0.19;   0.36;   0.27 
3408; 61.1627; 3.0647; 138.9975; -0.4062; -8.7256; -5.3945;   0.96;   0.45;   1.72;  -0.18;   0.36;   0.27 
3409; 61.6613; 2.4931; 139.5374; -0.7998; -9.7666; -4.7129;   1.14;   0.45;   1.59;  -0.18;   0.36;   0.26 
3410; 62.2460; 2.0034; 140.0649; -0.6260; -9.3418; -4.4229;   1.33;   0.56;   1.37;  -0.18;   0.37;   0.26 
3411; 62.9254; 1.6063; 140.5855; -0.8799; -9.3066; -4.5820;   1.58;   0.66;   1.19;  -0.17;   0.37;   0.25 
3412; 63.7186; 1.3041; 141.1172; -1.0742; -7.9482; -5.6670;   1.87;   0.81;   1.02;  -0.17;   0.37;   0.25 
3413; 64.6410; 1.0653; 141.7129; -1.5088; -7.7344; -4.2256;   2.10;   1.09;   1.04;  -0.17;   0.38;   0.23 
3414; 65.6289; 0.8467; 142.4008; -0.9365; -8.0605; -3.7041;   2.18;   1.26;   1.07;  -0.18;   0.38;   0.23 
3415; 66.6910; 0.6424; 143.1459; -1.0117; -9.2559; -3.1650;   2.43;   1.34;   1.03;  -0.18;   0.40;   0.22 
3416; 67.8613; 0.4557; 143.8775; -0.9209; -9.9053; -4.3203;   2.66;   1.30;   0.94;  -0.18;   0.40;   0.21 
3417; 69.1392; 0.3045; 144.5912; -0.9941; -10.1719; -5.2266;   2.92;   1.39;   0.80;  -0.17;   0.40;   0.20 
3418; 70.5275; 0.2262; 145.3714; -1.4971; -11.1182; -6.1631;   3.13;   1.69;   0.68;  -0.18;   0.40;   0.19 
3419; 71.9971; 0.2529; 146.2934; -0.7979; -11.7246; -5.4707;   3.30;   2.17;   0.48;  -0.17;   0.41;   0.18 
3420; 73.5465; 0.4075; 147.3772; -0.9590; -11.1855; -3.1953;   3.48;   2.57;   0.24;  -0.18;   0.42;   0.16 
3421; 75.1137; 0.6579; 148.5601; -0.9502; -11.3125; -3.3184;   3.33;   2.69;   0.08;  -0.18;   0.42;   0.15 
3422; 76.6546; 0.9732; 149.7822; -0.7920; -10.9746; -2.1133;   3.35;   2.82;  -0.14;  -0.18;   0.42;   0.13 
3423; 78.2121; 1.3615; 151.0244; -0.6318; -10.0498; -1.1689;   3.38;   2.84;  -0.34;  -0.18;   0.43;   0.12 
3424; 79.7653; 1.7774; 152.2469; -0.6152; -9.9004; 0.6064;   3.26;   2.72;  -0.45;  -0.19;   0.44;   0.09 
3425; 80.9662; 2.1934; 153.3833; 0.4873; -17.6025; 0.5166;   1.83;   2.49;  -0.54;  -0.20;   0.43;   0.08 
3426; 81.6565; 2.7920; 154.4764; 0.2080; -5.3115; -2.8916;   1.04;   2.63;  -1.35;  -0.21;   0.42;   0.08 
3427; 82.4150; 3.4896; 155.6444; 0.3809; -5.3516; 1.0850;   2.01;   2.83;  -0.98;  -0.21;   0.43;   0.07 
3428; 83.4053; 3.9684; 156.8164; 0.6670; -8.2021; 0.2910;   2.01;   2.50;  -0.48;  -0.21;   0.42;   0.05 
3429; 84.4156; 4.2690; 157.8963; 0.6270; -10.3135; 0.0312;   2.09;   2.29;  -0.34;  -0.22;   0.42;   0.05 
3430; 85.4737; 4.5224; 158.9053; 1.2588; -10.9512; 0.9053;   2.24;   2.20;  -0.41;  -0.22;   0.42;   0.04 
3431; 86.5468; 4.8073; 159.8752; 1.2559; -10.3584; 2.3555;   2.09;   2.10;  -0.55;  -0.23;   0.42;   0.02 
3432; 87.5218; 5.1025; 160.7661; 1.1797; -10.1143; 1.0850;   1.86;   1.83;  -0.57;  -0.22;   0.43;   0.01 
