sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
22463; 0.2795; 5.1582; -120.5345; 1.0205; 0.0176; -9.9297;   0.01;   0.08;   0.12;  -0.30;   0.27;   0.41 
22464; 0.2677; 5.1745; -120.4706; 1.1240; -0.0371; -9.7812;  -0.11;  -0.01;   0.16;  -0.30;   0.28;   0.41 
22465; 0.2103; 5.1528; -120.3923; 1.3652; -0.1953; -9.8906;  -0.17;  -0.07;   0.16;  -0.30;   0.27;   0.42 
22466; 0.1358; 5.1161; -120.3334; 1.2812; -0.1572; -9.9043;  -0.18;  -0.09;   0.13;  -0.30;   0.27;   0.41 
22467; 0.0667; 5.0764; -120.2798; 1.1416; -0.0967; -9.9287;  -0.14;  -0.06;   0.08;  -0.30;   0.27;   0.42 
22468; 0.0260; 5.0599; -120.2585; 1.2246; -0.1660; -9.8633;  -0.07;  -0.01;   0.04;  -0.30;   0.27;   0.41 
22469; 0.0143; 5.0668; -120.2514; 1.0713; 0.0322; -9.5967;   0.01;   0.04;  -0.01;  -0.30;   0.27;   0.42 
22470; 0.0371; 5.0937; -120.2658; 0.9014; 0.3311; -9.5859;   0.10;   0.09;  -0.04;  -0.30;   0.27;   0.42 
22471; 0.0989; 5.1464; -120.2864; 0.8906; 0.4229; -9.7617;   0.18;   0.13;  -0.03;  -0.30;   0.27;   0.41 
22472; 0.1839; 5.2108; -120.2872; 0.8799; 0.4209; -9.8408;   0.19;   0.16;  -0.00;  -0.29;   0.27;   0.42 
22473; 0.2573; 5.2817; -120.2825; 0.9199; 0.3330; -9.7871;   0.15;   0.15;   0.04;  -0.30;   0.27;   0.42 
22474; 0.3192; 5.3440; -120.2458; 1.1855; 0.0400; -9.7988;   0.10;   0.13;   0.10;  -0.30;   0.27;   0.42 
22475; 0.3461; 5.3863; -120.1952; 1.4092; -0.2910; -9.8916;   0.00;   0.06;   0.13;  -0.30;   0.27;   0.42 
22476; 0.3340; 5.4027; -120.1385; 1.5039; -0.5947; -9.9541;  -0.09;  -0.02;   0.12;  -0.30;   0.27;   0.41 
22477; 0.2812; 5.3776; -120.0929; 1.5557; -0.6299; -9.8965;  -0.15;  -0.08;   0.08;  -0.30;   0.27;   0.42 
22478; 0.2144; 5.3438; -120.0738; 1.3438; -0.4570; -9.8613;  -0.16;  -0.09;   0.02;  -0.30;   0.28;   0.41 
22479; 0.1523; 5.3069; -120.0766; 1.1963; -0.3203; -9.8965;  -0.11;  -0.05;  -0.05;  -0.29;   0.28;   0.42 
22480; 0.1125; 5.2965; -120.1117; 0.8662; -0.0674; -9.8730;  -0.04;  -0.00;  -0.10;  -0.29;   0.27;   0.41 
22481; 0.1111; 5.3124; -120.1587; 0.6221; 0.1934; -9.8916;   0.05;   0.06;  -0.12;  -0.29;   0.27;   0.41 
22482; 0.1453; 5.3478; -120.2139; 0.5713; 0.3604; -9.8115;   0.11;   0.11;  -0.10;  -0.30;   0.27;   0.41 
22483; 0.1972; 5.4137; -120.2579; 0.6855; 0.2861; -9.7871;   0.14;   0.16;  -0.08;  -0.30;   0.27;   0.42 
22484; 0.2568; 5.4919; -120.2844; 0.7803; 0.2188; -9.7070;   0.12;   0.17;  -0.04;  -0.29;   0.27;   0.42 
22485; 0.2985; 5.5648; -120.2882; 0.8311; 0.2021; -9.6924;   0.07;   0.15;   0.01;  -0.30;   0.28;   0.41 
22486; 0.3087; 5.6238; -120.2777; 0.8223; 0.1699; -9.6504;  -0.02;   0.11;   0.06;  -0.29;   0.28;   0.41 
22487; 0.2846; 5.6629; -120.2370; 1.2432; -0.3594; -9.6484;  -0.11;   0.06;   0.10;  -0.30;   0.27;   0.41 
22488; 0.2214; 5.6760; -120.1995; 1.7178; -0.8467; -9.3535;  -0.18;  -0.01;   0.07;  -0.31;   0.27;   0.40 
22489; 0.1298; 5.6563; -120.1886; 1.4014; -0.5068; -9.1680;  -0.22;  -0.09;  -0.02;  -0.30;   0.27;   0.40 
22490; 0.0344; 5.6052; -120.2193; 0.8877; 0.0957; -9.2988;  -0.18;  -0.12;  -0.10;  -0.30;   0.27;   0.41 
22491; -0.0330; 5.5619; -120.2646; 0.6387; 0.3164; -9.3564;  -0.09;  -0.07;  -0.12;  -0.30;   0.27;   0.42 
22492; -0.0621; 5.5448; -120.3215; 0.4961; 0.4248; -9.3242;   0.00;   0.00;  -0.13;  -0.30;   0.27;   0.42 
22493; -0.0423; 5.5556; -120.3874; 0.4590; 0.4551; -9.4434;   0.08;   0.04;  -0.11;  -0.30;   0.27;   0.41 
22494; -0.0086; 5.5756; -120.4251; 0.5928; 0.3105; -9.6846;   0.09;   0.06;  -0.07;  -0.30;   0.27;   0.40 
22495; 0.0233; 5.6053; -120.4460; 0.5605; 0.2432; -9.6055;   0.06;   0.06;  -0.02;  -0.30;   0.27;   0.41 
22496; 0.0433; 5.6262; -120.4441; 0.5830; 0.1582; -9.6367;   0.02;   0.04;   0.02;  -0.30;   0.27;   0.41 
22497; 0.0420; 5.6356; -120.4200; 0.9473; -0.2480; -9.6807;  -0.03;   0.01;   0.07;  -0.30;   0.27;   0.41 
22498; 0.0183; 5.6340; -120.3885; 1.0391; -0.3730; -9.6621;  -0.08;  -0.02;   0.07;  -0.30;   0.27;   0.40 
22499; -0.0220; 5.6176; -120.3584; 0.9160; -0.3389; -9.6953;  -0.11;  -0.04;   0.04;  -0.30;   0.28;   0.41 
22500; -0.0665; 5.5951; -120.3451; 0.9766; -0.5244; -9.7236;  -0.10;  -0.05;   0.02;  -0.30;   0.27;   0.41 
22501; -0.1153; 5.5664; -120.3486; 0.9629; -0.4072; -9.6455;  -0.09;  -0.06;  -0.02;  -0.30;   0.27;   0.41 
22502; -0.1457; 5.5429; -120.3674; 0.6855; -0.1250; -9.6055;  -0.07;  -0.05;  -0.07;  -0.30;   0.26;   0.42 
22503; -0.1735; 5.5257; -120.4004; 0.5908; -0.1240; -9.7275;  -0.03;  -0.03;  -0.09;  -0.30;   0.27;   0.41 
22504; -0.1823; 5.5132; -120.4432; 0.7822; -0.3662; -9.8203;  -0.00;  -0.01;  -0.09;  -0.30;   0.27;   0.42 
22505; -0.1914; 5.5013; -120.4825; 0.6982; -0.3291; -9.8174;  -0.01;  -0.04;  -0.10;  -0.30;   0.27;   0.42 
22506; -0.2076; 5.4767; -120.5333; 0.5459; -0.0352; -9.9453;  -0.04;  -0.08;  -0.11;  -0.30;   0.27;   0.42 
22507; -0.2305; 5.4401; -120.5759; 0.5918; 0.0723; -10.0693;  -0.07;  -0.08;  -0.08;  -0.30;   0.27;   0.42 
22508; -0.2717; 5.3983; -120.6030; 0.7412; 0.0664; -10.0049;  -0.11;  -0.09;  -0.05;  -0.30;   0.26;   0.41 
22509; -0.3316; 5.3512; -120.6239; 0.7861; -0.0146; -10.0732;  -0.14;  -0.11;  -0.03;  -0.29;   0.27;   0.42 
22510; -0.4043; 5.2958; -120.6346; 0.9619; -0.0898; -10.0996;  -0.16;  -0.13;  -0.03;  -0.30;   0.27;   0.42 
22511; -0.4804; 5.2340; -120.6474; 0.9609; -0.0166; -10.1357;  -0.17;  -0.14;  -0.05;  -0.30;   0.27;   0.42 
22512; -0.5510; 5.1687; -120.6762; 0.8477; 0.1045; -10.1289;  -0.15;  -0.12;  -0.07;  -0.30;   0.27;   0.42 
22513; -0.6177; 5.1248; -120.7131; 0.8047; 0.2344; -10.0029;  -0.12;  -0.09;  -0.08;  -0.30;   0.26;   0.42 
22514; -0.6617; 5.0926; -120.7469; 0.6211; 0.3506; -9.8789;  -0.06;  -0.05;  -0.08;  -0.30;   0.26;   0.42 
22515; -0.6736; 5.0740; -120.7807; 0.7666; 0.1680; -10.0430;   0.00;  -0.01;  -0.05;  -0.30;   0.27;   0.42 
22516; -0.6743; 5.0739; -120.7970; 0.9189; -0.0371; -10.1826;   0.01;   0.02;  -0.03;  -0.30;   0.27;   0.41 
22517; -0.6716; 5.0801; -120.8113; 0.8301; -0.0645; -10.2227;  -0.01;   0.01;  -0.04;  -0.30;   0.27;   0.41 
22518; -0.6879; 5.0806; -120.8300; 0.7559; -0.0693; -10.2461;  -0.05;  -0.01;  -0.02;  -0.30;   0.26;   0.43 
22519; -0.7227; 5.0764; -120.8298; 0.6445; 0.0352; -10.0879;  -0.08;  -0.02;   0.00;  -0.30;   0.26;   0.43 
22520; -0.7545; 5.0623; -120.8242; 0.8008; -0.0781; -10.1299;  -0.08;  -0.01;   0.02;  -0.30;   0.26;   0.42 
22521; -0.7851; 5.0641; -120.8089; 0.9736; -0.1699; -9.9287;  -0.06;   0.02;   0.02;  -0.30;   0.26;   0.42 
22522; -0.8091; 5.0779; -120.8021; 0.8779; -0.0371; -9.6885;  -0.04;   0.03;   0.01;  -0.30;   0.26;   0.43 
22523; -0.8179; 5.0910; -120.8021; 0.8975; 0.0342; -9.6748;  -0.00;   0.04;  -0.00;  -0.30;   0.26;   0.42 
22524; -0.8139; 5.1125; -120.8103; 0.9375; 0.0508; -9.8584;   0.02;   0.06;  -0.02;  -0.30;   0.27;   0.41 
22525; -0.8065; 5.1404; -120.8164; 0.8643; 0.2197; -9.9160;   0.01;   0.06;  -0.03;  -0.30;   0.26;   0.41 
22526; -0.8090; 5.1655; -120.8321; 0.7725; 0.3477; -9.8867;  -0.02;   0.05;  -0.02;  -0.31;   0.26;   0.41 
22527; -0.8239; 5.1820; -120.8321; 0.7334; 0.4248; -9.9043;  -0.05;   0.04;   0.00;  -0.30;   0.26;   0.42 
22528; -0.8540; 5.1993; -120.8255; 0.5811; 0.6592; -9.7158;  -0.08;   0.03;   0.04;  -0.30;   0.26;   0.42 
22529; -0.8869; 5.2106; -120.8028; 0.4727; 0.8477; -9.6357;  -0.09;   0.02;   0.08;  -0.30;   0.26;   0.42 
22530; -0.9217; 5.2162; -120.7476; 0.7686; 0.5918; -9.8848;  -0.07;   0.03;   0.15;  -0.30;   0.26;   0.42 
22531; -0.9424; 5.2307; -120.6679; 1.1309; 0.1338; -9.7471;  -0.06;   0.04;   0.17;  -0.30;   0.26;   0.42 
22532; -0.9661; 5.2548; -120.5953; 1.3145; -0.0156; -9.5527;  -0.06;   0.04;   0.14;  -0.30;   0.26;   0.42 
22533; -0.9786; 5.2716; -120.5479; 1.1758; 0.1475; -9.5684;  -0.04;   0.03;   0.09;  -0.30;   0.27;   0.41 
22534; -0.9858; 5.2850; -120.5149; 1.1191; 0.2930; -9.7627;  -0.00;   0.05;   0.05;  -0.30;   0.25;   0.42 
22535; -0.9795; 5.3226; -120.4898; 1.1084; 0.3506; -9.7031;   0.01;   0.09;   0.04;  -0.30;   0.25;   0.42 
22536; -0.9735; 5.3602; -120.4720; 1.0674; 0.4199; -9.6553;   0.00;   0.09;   0.03;  -0.30;   0.26;   0.43 
22537; -0.9770; 5.3949; -120.4564; 1.1338; 0.5205; -9.6934;  -0.02;   0.07;   0.05;  -0.30;   0.25;   0.42 
22538; -0.9933; 5.4212; -120.4325; 1.1914; 0.4492; -9.6943;  -0.06;   0.05;   0.07;  -0.30;   0.26;   0.41 
22539; -1.0340; 5.4459; -120.3932; 1.1094; 0.5859; -9.5215;  -0.11;   0.02;   0.08;  -0.30;   0.26;   0.42 
22540; -1.0886; 5.4464; -120.3552; 0.9795; 0.5752; -9.5195;  -0.13;  -0.01;   0.10;  -0.30;   0.26;   0.41 
22541; -1.1368; 5.4433; -120.3097; 1.1719; 0.2695; -9.6328;  -0.12;   0.00;   0.11;  -0.30;   0.26;   0.42 
22542; -1.1841; 5.4562; -120.2619; 1.1055; 0.1279; -9.6416;  -0.10;   0.02;   0.09;  -0.30;   0.26;   0.42 
22543; -1.2161; 5.4680; -120.2226; 0.9004; 0.1943; -9.5293;  -0.07;   0.04;   0.06;  -0.30;   0.26;   0.42 
22544; -1.2322; 5.4944; -120.1987; 0.7676; 0.1445; -9.6260;  -0.02;   0.08;   0.05;  -0.31;   0.25;   0.42 
22545; -1.2348; 5.5448; -120.1826; 0.9180; -0.0771; -9.6387;   0.00;   0.11;   0.05;  -0.30;   0.26;   0.42 
22546; -1.2347; 5.5860; -120.1648; 0.9648; -0.1943; -9.5713;  -0.02;   0.10;   0.04;  -0.30;   0.25;   0.42 
22547; -1.2503; 5.6278; -120.1495; 1.0420; -0.2324; -9.3525;  -0.04;   0.07;   0.03;  -0.30;   0.26;   0.42 
22548; -1.2673; 5.6539; -120.1420; 1.1553; -0.3604; -9.3730;  -0.05;   0.04;   0.02;  -0.31;   0.26;   0.42 
22549; -1.2947; 5.6621; -120.1337; 1.2168; -0.3105; -9.4082;  -0.06;   0.01;  -0.01;  -0.30;   0.25;   0.41 
22550; -1.3299; 5.6579; -120.1426; 1.0479; -0.0791; -9.4307;  -0.07;  -0.01;  -0.04;  -0.30;   0.25;   0.42 
22551; -1.3599; 5.6497; -120.1695; 0.9775; 0.1504; -9.3311;  -0.06;  -0.02;  -0.05;  -0.30;   0.26;   0.42 
22552; -1.3798; 5.6446; -120.1851; 0.8262; 0.3145; -9.4619;  -0.04;  -0.01;  -0.05;  -0.30;   0.26;   0.41 
22553; -1.4002; 5.6389; -120.2116; 0.8125; 0.4736; -9.5088;  -0.03;  -0.01;  -0.04;  -0.30;   0.25;   0.42 
22554; -1.4197; 5.6338; -120.2199; 0.8633; 0.5967; -9.4531;  -0.04;  -0.02;  -0.00;  -0.30;   0.25;   0.42 
22555; -1.4324; 5.6251; -120.2133; 0.9121; 0.4951; -9.5645;  -0.04;  -0.02;   0.02;  -0.30;   0.26;   0.42 
22556; -1.4543; 5.6141; -120.1980; 0.9971; 0.3467; -9.6064;  -0.05;  -0.03;   0.04;  -0.30;   0.26;   0.41 
22557; -1.4701; 5.5996; -120.1826; 1.1064; 0.1797; -9.5547;  -0.04;  -0.04;   0.03;  -0.30;   0.26;   0.41 
22558; -1.4898; 5.5790; -120.1749; 1.0801; 0.1377; -9.5859;  -0.02;  -0.05;   0.00;  -0.30;   0.26;   0.42 
22559; -1.4942; 5.5573; -120.1757; 0.8818; 0.2422; -9.8057;   0.01;  -0.05;  -0.02;  -0.30;   0.25;   0.42 
22560; -1.4833; 5.5346; -120.1832; 0.7168; 0.3340; -9.9121;   0.03;  -0.03;  -0.02;  -0.30;   0.25;   0.43 
22561; -1.4681; 5.5334; -120.1918; 0.7217; 0.2412; -9.9561;   0.04;   0.00;  -0.01;  -0.30;   0.26;   0.42 
22562; -1.4493; 5.5384; -120.2001; 0.6924; 0.2178; -9.8271;   0.04;   0.02;   0.01;  -0.30;   0.25;   0.43 
22563; -1.4358; 5.5473; -120.1902; 0.7168; 0.2930; -9.7822;   0.01;   0.02;   0.03;  -0.31;   0.25;   0.42 
22564; -1.4312; 5.5536; -120.1661; 0.8350; 0.2891; -9.7012;  -0.01;   0.02;   0.07;  -0.30;   0.26;   0.42 
22565; -1.4414; 5.5611; -120.1260; 1.1035; 0.1729; -9.5684;  -0.04;   0.00;   0.10;  -0.30;   0.25;   0.42 
22566; -1.4586; 5.5564; -120.0866; 1.2432; 0.0918; -9.4189;  -0.06;  -0.02;   0.10;  -0.30;   0.26;   0.41 
22567; -1.4824; 5.5399; -120.0386; 1.3428; 0.0342; -9.3721;  -0.07;  -0.04;   0.09;  -0.30;   0.25;   0.42 
22568; -1.5066; 5.5231; -119.9998; 1.2998; 0.1182; -9.4639;  -0.06;  -0.07;   0.06;  -0.30;   0.25;   0.42 
22569; -1.5265; 5.4871; -119.9759; 1.1514; 0.2334; -9.5557;  -0.04;  -0.07;   0.04;  -0.30;   0.25;   0.43 
22570; -1.5402; 5.4628; -119.9698; 1.0234; 0.2852; -9.6279;  -0.02;  -0.05;   0.02;  -0.30;   0.25;   0.43 
22571; -1.5378; 5.4378; -119.9539; 0.9844; 0.2881; -9.6436;   0.00;  -0.04;   0.02;  -0.30;   0.25;   0.43 
22572; -1.5383; 5.4224; -119.9453; 0.9033; 0.2920; -9.7979;   0.01;  -0.03;   0.02;  -0.30;   0.26;   0.42 
22573; -1.5293; 5.4093; -119.9379; 0.8574; 0.2510; -9.8506;   0.01;  -0.03;   0.02;  -0.31;   0.25;   0.41 
22574; -1.5259; 5.4002; -119.9199; 0.8320; 0.3652; -9.7100;  -0.01;  -0.03;   0.04;  -0.30;   0.25;   0.42 
22575; -1.5323; 5.3881; -119.9057; 0.9326; 0.4824; -9.6797;  -0.01;  -0.04;   0.05;  -0.30;   0.25;   0.42 
22576; -1.5321; 5.3727; -119.8823; 0.9766; 0.4473; -9.7695;  -0.01;  -0.03;   0.06;  -0.30;   0.25;   0.42 
22577; -1.5315; 5.3576; -119.8498; 0.8369; 0.5078; -9.7910;  -0.01;  -0.02;   0.06;  -0.29;   0.26;   0.43 
22578; -1.5431; 5.3495; -119.8174; 0.8486; 0.5391; -9.7910;  -0.02;  -0.02;   0.08;  -0.30;   0.25;   0.42 
22579; -1.5478; 5.3381; -119.7685; 1.0107; 0.4502; -9.7607;  -0.03;  -0.04;   0.11;  -0.30;   0.25;   0.42 
22580; -1.5562; 5.3204; -119.7215; 0.9150; 0.4521; -9.7090;  -0.02;  -0.04;   0.11;  -0.30;   0.25;   0.42 
22581; -1.5513; 5.3116; -119.6722; 1.2305; 0.0684; -9.8369;   0.01;  -0.01;   0.11;  -0.30;   0.25;   0.43 
22582; -1.5434; 5.3086; -119.6316; 1.3398; -0.0908; -9.7891;   0.02;  -0.00;   0.07;  -0.30;   0.25;   0.43 
22583; -1.5266; 5.3079; -119.6072; 1.2109; 0.1035; -9.6943;   0.03;  -0.01;   0.02;  -0.30;   0.26;   0.43 
22584; -1.5075; 5.3129; -119.6064; 1.1035; 0.2217; -9.7295;   0.06;   0.01;  -0.02;  -0.30;   0.25;   0.42 
22585; -1.4699; 5.3228; -119.6213; 1.0234; 0.2910; -9.7949;   0.08;   0.02;  -0.03;  -0.30;   0.25;   0.43 
22586; -1.4382; 5.3365; -119.6345; 0.8213; 0.3379; -10.0088;   0.07;   0.02;  -0.04;  -0.30;   0.26;   0.41 
22587; -1.4138; 5.3377; -119.6501; 0.7383; 0.3779; -10.0752;   0.03;   0.00;  -0.02;  -0.30;   0.25;   0.42 
22588; -1.4173; 5.3317; -119.6504; 0.6455; 0.5312; -9.9473;  -0.03;  -0.02;   0.02;  -0.30;   0.26;   0.43 
22589; -1.4357; 5.3269; -119.6347; 0.6924; 0.5723; -9.8350;  -0.06;  -0.03;   0.06;  -0.29;   0.26;   0.43 
22590; -1.4601; 5.3102; -119.5957; 0.7969; 0.3613; -9.8574;  -0.07;  -0.02;   0.10;  -0.30;   0.25;   0.41 
22591; -1.4831; 5.3092; -119.5487; 1.1719; -0.0488; -9.7969;  -0.05;  -0.01;   0.11;  -0.30;   0.25;   0.42 
22592; -1.4969; 5.3107; -119.5088; 1.2334; -0.1133; -9.7168;  -0.03;  -0.01;   0.07;  -0.30;   0.25;   0.42 
22593; -1.5057; 5.3084; -119.4926; 1.2109; -0.0410; -9.7188;   0.01;  -0.00;   0.01;  -0.30;   0.26;   0.41 
22594; -1.4961; 5.3109; -119.4922; 1.0010; 0.0244; -9.7773;   0.04;   0.02;  -0.03;  -0.30;   0.25;   0.43 
22595; -1.4741; 5.3220; -119.5059; 0.9502; -0.0137; -9.8701;   0.06;   0.03;  -0.05;  -0.30;   0.26;   0.42 
22596; -1.4490; 5.3387; -119.5302; 0.7939; 0.1670; -9.9453;   0.05;   0.03;  -0.05;  -0.30;   0.26;   0.42 
22597; -1.4309; 5.3435; -119.5533; 0.6787; 0.3496; -9.8867;   0.03;   0.01;  -0.04;  -0.29;   0.26;   0.43 
22598; -1.4186; 5.3518; -119.5691; 0.6738; 0.3145; -9.9121;   0.00;   0.02;  -0.01;  -0.30;   0.26;   0.43 
22599; -1.4268; 5.3650; -119.5617; 0.7393; 0.2295; -9.7520;  -0.03;   0.02;   0.03;  -0.30;   0.26;   0.41 


freespaceInputThread: Cleaning up...
