sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
961; -4.9159; -29.9090; 105.8920; -4.4199; 1.1836; -8.4717;   0.08;   1.00;   0.26;  -0.19;  -1.28;   0.97 
962; -4.9412; -29.3919; 105.9893; -4.6367; 0.8379; -8.3633;   0.03;   1.22;   0.31;  -0.19;  -1.29;   0.98 
963; -5.0118; -28.7615; 106.1108; -4.6836; 0.6016; -8.2490;  -0.07;   1.46;   0.38;  -0.20;  -1.28;   0.97 
964; -5.1091; -28.0605; 106.2447; -4.4746; 0.5830; -8.2432;  -0.08;   1.53;   0.40;  -0.20;  -1.28;   0.98 
965; -5.2093; -27.3650; 106.3732; -4.5547; 0.3799; -8.6904;  -0.07;   1.45;   0.38;  -0.20;  -1.28;   0.98 
966; -5.2937; -26.6979; 106.4900; -4.6436; 0.3535; -9.4619;  -0.07;   1.38;   0.34;  -0.21;  -1.28;   0.98 
967; -5.3597; -26.0496; 106.5871; -4.4453; 0.4463; -9.9648;  -0.06;   1.41;   0.29;  -0.21;  -1.29;   0.98 
968; -5.3899; -25.3771; 106.6399; -4.2783; 0.8809; -9.8242;   0.03;   1.49;   0.23;  -0.22;  -1.29;   0.98 
969; -5.3712; -24.6700; 106.6852; -4.0977; 0.8379; -9.1162;   0.12;   1.55;   0.21;  -0.21;  -1.29;   0.99 
970; -5.3379; -23.9571; 106.7149; -4.0156; 0.6914; -8.7930;   0.10;   1.55;   0.21;  -0.23;  -1.29;   0.99 
971; -5.3101; -23.2380; 106.7535; -3.8770; 1.0225; -8.7959;   0.08;   1.54;   0.21;  -0.23;  -1.29;   0.98 
972; -5.2716; -22.5117; 106.7960; -3.6582; 1.0293; -8.8086;   0.15;   1.58;   0.27;  -0.23;  -1.29;   0.99 
973; -5.2144; -21.7575; 106.8711; -3.6221; 0.7393; -9.0742;   0.23;   1.66;   0.34;  -0.24;  -1.29;   0.99 
974; -5.1304; -20.9723; 106.9680; -3.6289; 0.5293; -9.1816;   0.27;   1.72;   0.36;  -0.24;  -1.29;   0.99 
975; -5.0200; -20.1607; 107.0614; -3.4131; 0.5146; -9.0020;   0.38;   1.76;   0.32;  -0.25;  -1.30;   0.98 
976; -4.8442; -19.3501; 107.1330; -3.2383; 0.6240; -8.7988;   0.49;   1.73;   0.26;  -0.25;  -1.30;   1.00 
977; -4.6169; -18.5699; 107.1740; -2.7764; 1.3672; -8.5039;   0.53;   1.65;   0.20;  -0.26;  -1.29;   0.99 
978; -4.4056; -17.8286; 107.2137; -2.6016; 1.2188; -8.2168;   0.46;   1.56;   0.23;  -0.26;  -1.29;   0.99 
979; -4.2719; -17.1325; 107.2844; -2.6484; 0.8398; -8.3525;   0.21;   1.44;   0.28;  -0.26;  -1.29;   0.99 
980; -4.2743; -16.4821; 107.3761; -2.5879; 0.8047; -9.1865;  -0.10;   1.33;   0.30;  -0.27;  -1.29;   0.99 
981; -4.3891; -15.8712; 107.4744; -2.3672; 0.8623; -9.4961;  -0.30;   1.31;   0.32;  -0.27;  -1.29;   0.98 
982; -4.5719; -15.2404; 107.5848; -2.3623; 0.7617; -9.7236;  -0.37;   1.36;   0.36;  -0.27;  -1.29;   0.99 
983; -4.7678; -14.5913; 107.7114; -2.4199; 0.6689; -9.6084;  -0.35;   1.42;   0.40;  -0.28;  -1.31;   0.99 
984; -4.9432; -13.9098; 107.8491; -2.3633; 0.8164; -9.4287;  -0.27;   1.48;   0.42;  -0.28;  -1.30;   0.99 
985; -5.0910; -13.1918; 107.9889; -2.3838; 0.5996; -9.2656;  -0.22;   1.58;   0.45;  -0.29;  -1.31;   0.99 
986; -5.2202; -12.4362; 108.1229; -2.2998; 0.4648; -9.3525;  -0.21;   1.62;   0.43;  -0.30;  -1.30;   0.99 
987; -5.3158; -11.6759; 108.2496; -1.9736; 0.5898; -9.2471;  -0.10;   1.63;   0.38;  -0.30;  -1.31;   0.99 
988; -5.3909; -10.9151; 108.3423; -1.7500; 1.0830; -9.6895;  -0.15;   1.65;   0.35;  -0.30;  -1.31;   0.99 
989; -5.4649; -10.1544; 108.4314; -1.6621; 0.7432; -9.3877;  -0.11;   1.61;   0.32;  -0.31;  -1.31;   0.99 
990; -5.5282; -9.4172; 108.4872; -1.4961; 1.0889; -10.0244;  -0.14;   1.55;   0.26;  -0.32;  -1.31;   0.99 
991; -5.5607; -8.7102; 108.5383; -1.1562; 1.2617; -9.8281;   0.01;   1.49;   0.23;  -0.32;  -1.31;   1.00 
992; -5.5206; -8.0307; 108.5743; -1.1123; 1.1162; -9.6387;   0.21;   1.43;   0.24;  -0.33;  -1.31;   0.99 
993; -5.4257; -7.3801; 108.6233; -1.1621; 0.9482; -9.3506;   0.24;   1.37;   0.22;  -0.33;  -1.31;   0.99 
994; -5.3695; -6.7593; 108.6547; -1.3389; 0.4961; -8.6455;   0.02;   1.29;   0.18;  -0.32;  -1.31;   0.98 
995; -5.4971; -6.1954; 108.6627; -1.4561; 0.4385; -8.3066;  -0.57;   1.16;   0.08;  -0.34;  -1.33;   0.98 
996; -5.8451; -5.7086; 108.6190; -1.2666; 0.5654; -9.4570;  -0.98;   0.96;  -0.06;  -0.33;  -1.32;   0.99 
997; -6.2997; -5.3031; 108.5212; -1.1406; 0.3115; -10.2139;  -1.05;   0.81;  -0.18;  -0.34;  -1.33;   0.99 
998; -6.8032; -4.9640; 108.3677; -0.6162; 0.9443; -10.2559;  -1.21;   0.75;  -0.30;  -0.35;  -1.34;   1.00 
999; -7.3428; -4.6375; 108.1825; -0.1836; 1.7686; -10.1699;  -1.21;   0.74;  -0.33;  -0.35;  -1.34;   0.99 
1000; -7.8466; -4.3031; 107.9996; -0.1885; 1.7090; -10.0439;  -1.08;   0.80;  -0.27;  -0.35;  -1.35;   0.99 
1001; -8.3182; -3.9446; 107.8285; -0.2500; 2.1533; -9.6172;  -1.01;   0.85;  -0.22;  -0.36;  -1.35;   0.99 
1002; -8.7538; -3.5659; 107.6865; -0.4502; 2.0117; -9.4209;  -0.96;   0.87;  -0.14;  -0.36;  -1.36;   0.98 
1003; -9.1682; -3.1691; 107.5735; -0.6113; 1.8164; -9.6973;  -0.88;   0.89;  -0.08;  -0.36;  -1.36;   0.99 
1004; -9.5357; -2.7793; 107.4759; -0.3525; 2.1289; -9.5312;  -0.74;   0.87;  -0.05;  -0.37;  -1.37;   0.99 
1005; -9.8124; -2.4075; 107.3969; -0.1914; 2.0479; -9.7480;  -0.48;   0.77;  -0.03;  -0.37;  -1.36;   0.99 
1006; -9.9673; -2.0930; 107.3322; -0.1484; 1.9443; -9.6338;  -0.23;   0.61;  -0.03;  -0.37;  -1.37;   0.99 
1007; -10.0557; -1.8586; 107.2760; -0.1777; 1.8916; -9.1719;  -0.15;   0.44;  -0.04;  -0.38;  -1.37;   0.99 
1008; -10.1199; -1.7023; 107.2252; -0.4229; 1.6455; -9.1602;  -0.14;   0.26;  -0.05;  -0.38;  -1.37;   0.99 
1009; -10.2051; -1.6123; 107.1872; -0.6025; 1.2705; -9.6416;  -0.25;   0.13;  -0.05;  -0.37;  -1.37;   0.99 
1010; -10.3317; -1.5613; 107.1501; -0.6514; 1.3428; -9.5264;  -0.30;   0.09;  -0.06;  -0.38;  -1.37;   0.98 
1011; -10.4584; -1.5350; 107.1244; -0.6348; 1.3809; -9.8564;  -0.26;   0.06;  -0.03;  -0.38;  -1.37;   0.99 
1012; -10.5928; -1.5061; 107.1048; -0.5049; 1.4922; -9.9268;  -0.33;   0.06;  -0.02;  -0.38;  -1.38;   0.99 
1013; -10.7314; -1.4867; 107.0964; -0.3438; 1.8018; -9.9805;  -0.28;   0.03;  -0.04;  -0.38;  -1.38;   0.98 
1014; -10.7992; -1.4792; 107.0653; -0.2275; 1.9248; -10.1260;  -0.01;   0.01;  -0.07;  -0.38;  -1.38;   0.98 
1015; -10.7483; -1.4806; 107.0247; 0.1367; 2.5986; -9.8828;   0.21;   0.00;  -0.09;  -0.38;  -1.38;   0.99 
1016; -10.5998; -1.4951; 106.9999; 0.0410; 2.4131; -8.8984;   0.42;  -0.04;  -0.03;  -0.38;  -1.37;   0.99 
1017; -10.4287; -1.5252; 107.0030; -0.2422; 1.8828; -9.1377;   0.35;  -0.11;   0.02;  -0.37;  -1.37;   0.99 
1018; -10.3327; -1.5831; 107.0218; -0.3301; 1.4668; -9.6631;   0.07;  -0.14;   0.01;  -0.38;  -1.37;   0.99 
1019; -10.3168; -1.6506; 107.0184; -0.3047; 1.3574; -9.9463;  -0.01;  -0.16;  -0.05;  -0.38;  -1.36;   0.99 
1020; -10.3358; -1.7451; 106.9990; -0.1270; 1.5801; -9.9746;  -0.06;  -0.23;  -0.12;  -0.37;  -1.37;   0.98 
1021; -10.3784; -1.8913; 106.9830; -0.3848; 1.3984; -9.4951;  -0.12;  -0.39;  -0.08;  -0.37;  -1.36;   0.99 
1022; -10.4294; -2.0903; 107.0304; -0.6875; 1.5029; -9.3086;  -0.09;  -0.53;   0.13;  -0.38;  -1.37;   0.99 
1023; -10.4672; -2.3167; 107.1336; -0.6201; 1.7344; -9.1914;  -0.09;  -0.53;   0.13;  -0.37;  -1.37;   0.99 
1024; -10.5108; -2.5227; 107.2249; -0.4307; 1.9219; -9.5918;  -0.08;  -0.44;   0.11;  -0.37;  -1.37;   0.99 
1025; -10.5503; -2.6560; 107.3041; -0.1387; 2.0049; -9.9434;  -0.07;  -0.21;   0.09;  -0.37;  -1.38;   0.99 
1026; -10.5828; -2.6924; 107.3491; -0.1201; 1.7695; -10.2783;  -0.06;   0.02;   0.08;  -0.37;  -1.37;   0.99 
1027; -10.6162; -2.6451; 107.3700; -0.2100; 1.5830; -10.2314;  -0.08;   0.15;   0.04;  -0.37;  -1.37;   0.99 
1028; -10.6557; -2.5802; 107.3543; -0.1904; 1.7266; -10.0166;  -0.10;   0.13;  -0.04;  -0.37;  -1.37;   0.99 
1029; -10.6764; -2.5539; 107.3343; -0.5117; 1.4639; -9.7529;   0.01;  -0.01;  -0.03;  -0.37;  -1.37;   0.99 
1030; -10.6314; -2.5902; 107.3386; -0.6689; 1.2441; -9.6416;   0.18;  -0.14;   0.02;  -0.37;  -1.37;   0.99 
1031; -10.5190; -2.6596; 107.3762; -0.4834; 1.6436; -9.5146;   0.31;  -0.20;   0.06;  -0.36;  -1.36;   0.99 
1032; -10.3515; -2.7406; 107.4235; -0.2725; 1.8896; -9.6094;   0.44;  -0.17;   0.10;  -0.37;  -1.37;   1.00 
1033; -10.1108; -2.7915; 107.4895; -0.3301; 1.8760; -9.6348;   0.60;  -0.12;   0.12;  -0.37;  -1.37;   1.00 
1034; -9.8260; -2.8200; 107.5463; -0.4854; 1.7227; -9.3184;   0.66;  -0.07;   0.10;  -0.37;  -1.37;   0.99 
1035; -9.5647; -2.8417; 107.5837; -0.6895; 1.6172; -9.2207;   0.51;  -0.06;   0.04;  -0.36;  -1.36;   0.99 
1036; -9.4178; -2.8636; 107.5905; -0.6309; 1.6162; -9.4512;   0.12;  -0.05;  -0.04;  -0.37;  -1.36;   0.99 
1037; -9.4130; -2.8721; 107.5565; -0.5723; 1.6094; -9.7217;  -0.11;   0.02;  -0.09;  -0.36;  -1.36;   0.99 
1038; -9.4671; -2.8474; 107.5089; -0.5928; 1.5146; -9.9072;  -0.16;   0.13;  -0.10;  -0.37;  -1.36;   0.99 
1039; -9.5306; -2.7863; 107.4586; -0.5000; 1.6299; -9.8984;  -0.11;   0.17;  -0.06;  -0.37;  -1.35;   0.99 
1040; -9.5565; -2.7290; 107.4369; -0.2305; 2.0928; -9.5791;  -0.02;   0.09;   0.00;  -0.37;  -1.36;   1.00 
1041; -9.5463; -2.7186; 107.4633; -0.2793; 2.0723; -9.6914;   0.08;  -0.07;   0.08;  -0.36;  -1.36;   0.98 
1042; -9.4827; -2.7789; 107.5220; -0.4453; 1.8887; -9.4756;   0.18;  -0.23;   0.15;  -0.37;  -1.36;   0.98 
1043; -9.4080; -2.8882; 107.6189; -0.6738; 1.7744; -9.1797;   0.19;  -0.31;   0.18;  -0.37;  -1.36;   0.98 
1044; -9.3349; -3.0073; 107.7158; -0.7246; 1.7441; -9.0684;   0.14;  -0.27;   0.14;  -0.37;  -1.36;   1.00 
1045; -9.2536; -3.0799; 107.7839; -0.6836; 1.5186; -9.4941;   0.22;  -0.13;   0.10;  -0.36;  -1.35;   0.99 
1046; -9.1075; -3.0994; 107.8244; -0.8730; 0.9824; -9.5996;   0.43;   0.03;   0.08;  -0.36;  -1.36;   0.99 
1047; -8.8824; -3.0618; 107.8557; -1.0420; 0.7021; -9.6279;   0.56;   0.12;   0.06;  -0.36;  -1.36;   0.98 
1048; -8.6257; -2.9957; 107.8592; -0.8740; 1.0645; -9.1201;   0.56;   0.14;   0.01;  -0.36;  -1.35;   0.99 
1049; -8.4174; -2.9481; 107.8540; -0.7959; 1.2920; -9.0439;   0.32;   0.08;  -0.01;  -0.36;  -1.35;   0.99 
1050; -8.3625; -2.9275; 107.8362; -0.6484; 1.4785; -9.6191;  -0.08;   0.02;  -0.04;  -0.36;  -1.35;   0.99 
1051; -8.4080; -2.9018; 107.8162; -0.4629; 1.7100; -9.5811;  -0.11;   0.08;  -0.03;  -0.36;  -1.34;   1.00 
1052; -8.4586; -2.8453; 107.7944; -0.2285; 1.9355; -9.6680;  -0.12;   0.18;  -0.02;  -0.36;  -1.34;   0.98 
1053; -8.5200; -2.7621; 107.7706; -0.2305; 1.7285; -9.9258;  -0.15;   0.21;  -0.03;  -0.36;  -1.34;   0.99 
1054; -8.5759; -2.6756; 107.7384; -0.1104; 1.8447; -9.8730;  -0.10;   0.18;  -0.06;  -0.36;  -1.35;   0.99 
1055; -8.5981; -2.6094; 107.6978; -0.0645; 1.7695; -10.0508;  -0.01;   0.11;  -0.05;  -0.37;  -1.36;   0.99 
1056; -8.5720; -2.5746; 107.6792; -0.1758; 1.4932; -10.2559;   0.11;   0.04;  -0.01;  -0.37;  -1.35;   0.99 
1057; -8.5015; -2.5656; 107.6822; -0.4053; 1.1641; -9.8389;   0.20;  -0.00;   0.00;  -0.36;  -1.35;   0.99 
1058; -8.4358; -2.5708; 107.6747; -0.3906; 0.9727; -9.9219;   0.09;  -0.03;  -0.03;  -0.36;  -1.35;   0.99 
1059; -8.4182; -2.5849; 107.6596; -0.3203; 1.1162; -10.1309;   0.01;  -0.02;  -0.06;  -0.36;  -1.34;   0.99 
1060; -8.3873; -2.5911; 107.6337; -0.3096; 1.0420; -10.1191;   0.10;   0.02;  -0.02;  -0.36;  -1.34;   0.99 
1061; -8.3157; -2.5826; 107.6271; -0.2588; 1.2373; -9.9443;   0.19;   0.02;   0.00;  -0.36;  -1.34;   1.00 
1062; -8.2175; -2.5864; 107.6486; -0.1387; 1.4688; -9.8115;   0.25;  -0.06;   0.06;  -0.37;  -1.35;   0.99 
1063; -8.0948; -2.6324; 107.6886; -0.3457; 1.2158; -9.6836;   0.29;  -0.16;   0.10;  -0.36;  -1.34;   0.99 
1064; -7.9777; -2.7073; 107.7391; -0.5234; 1.2471; -9.4863;   0.23;  -0.22;   0.09;  -0.36;  -1.34;   0.99 
1065; -7.8871; -2.7938; 107.7803; -0.5938; 1.3730; -9.4932;   0.17;  -0.19;   0.05;  -0.36;  -1.34;   0.99 
1066; -7.8344; -2.8557; 107.8129; -0.4268; 1.6172; -9.3086;   0.06;  -0.09;   0.02;  -0.36;  -1.35;   0.99 
1067; -7.8405; -2.8700; 107.8036; -0.3877; 1.7422; -9.1768;  -0.10;   0.00;  -0.04;  -0.36;  -1.34;   0.99 
1068; -7.9003; -2.8480; 107.7655; -0.3545; 1.5234; -9.6367;  -0.19;   0.11;  -0.10;  -0.36;  -1.34;   0.99 
1069; -7.9875; -2.7787; 107.6990; -0.1689; 1.5439; -9.9209;  -0.20;   0.20;  -0.15;  -0.36;  -1.34;   0.99 
1070; -8.0580; -2.6978; 107.6239; -0.0869; 1.4199; -9.9258;  -0.11;   0.20;  -0.15;  -0.36;  -1.34;   0.99 
1071; -8.0808; -2.6340; 107.5504; -0.4121; 0.8086; -10.1895;  -0.01;   0.13;  -0.12;  -0.36;  -1.35;   0.99 
1072; -8.0539; -2.6015; 107.4973; -0.6553; 0.5986; -10.1807;   0.11;   0.02;  -0.08;  -0.36;  -1.34;   0.99 
1073; -7.9772; -2.6243; 107.4837; -0.7158; 0.6758; -10.1387;   0.23;  -0.10;  -0.01;  -0.36;  -1.35;   0.99 
1074; -7.8413; -2.6888; 107.4985; -0.6279; 1.1270; -9.8584;   0.36;  -0.19;   0.06;  -0.36;  -1.34;   0.99 
1075; -7.6660; -2.7720; 107.5596; -0.5713; 1.3652; -9.8203;   0.42;  -0.23;   0.12;  -0.36;  -1.34;   0.99 
1076; -7.4783; -2.8716; 107.6297; -0.5127; 1.5693; -9.2568;   0.40;  -0.24;   0.15;  -0.36;  -1.33;   0.99 
1077; -7.3577; -2.9754; 107.7160; -0.7471; 1.5537; -8.9004;   0.13;  -0.25;   0.13;  -0.36;  -1.34;   0.99 
1078; -7.3582; -3.0676; 107.7626; -0.6885; 1.6914; -9.2949;  -0.14;  -0.19;   0.05;  -0.35;  -1.33;   0.99 
1079; -7.4536; -3.1271; 107.7809; -0.5186; 1.7754; -9.3945;  -0.25;  -0.07;  -0.01;  -0.36;  -1.33;   0.98 
1080; -7.5804; -3.1334; 107.7708; -0.6777; 1.4316; -9.3301;  -0.31;   0.03;  -0.05;  -0.36;  -1.35;   0.99 
1081; -7.7211; -3.1087; 107.7409; -0.7480; 1.1064; -9.3633;  -0.30;   0.11;  -0.08;  -0.36;  -1.34;   0.99 
1082; -7.8457; -3.0572; 107.6909; -0.6406; 0.9844; -9.7627;  -0.26;   0.13;  -0.09;  -0.36;  -1.35;   1.00 
1083; -7.9422; -3.0098; 107.6516; -0.5176; 0.9600; -10.0635;  -0.18;   0.09;  -0.05;  -0.36;  -1.35;   0.99 
1084; -8.0080; -2.9806; 107.6405; -0.5195; 1.0479; -10.1992;  -0.11;   0.02;   0.01;  -0.36;  -1.35;   0.99 
1085; -8.0354; -2.9903; 107.6578; -0.5498; 1.1875; -10.0625;  -0.01;  -0.06;   0.06;  -0.36;  -1.33;   0.98 
1086; -8.0065; -3.0272; 107.6941; -0.6416; 1.2090; -9.9463;   0.14;  -0.13;   0.09;  -0.36;  -1.35;   0.99 
1087; -7.9302; -3.0951; 107.7612; -0.5723; 1.5312; -9.6074;   0.22;  -0.20;   0.14;  -0.36;  -1.34;   0.99 
1088; -7.8268; -3.1864; 107.8371; -0.4102; 1.8662; -9.4980;   0.24;  -0.25;   0.15;  -0.36;  -1.35;   0.99 
1089; -7.7260; -3.2871; 107.9226; -0.3193; 1.9141; -9.3477;   0.23;  -0.25;   0.15;  -0.36;  -1.34;   1.00 
1090; -7.6406; -3.3906; 108.0073; -0.7051; 1.4971; -8.6504;   0.16;  -0.24;   0.13;  -0.36;  -1.34;   0.99 
1091; -7.6205; -3.4760; 108.0542; -0.8594; 1.2412; -8.8184;  -0.05;  -0.16;   0.04;  -0.35;  -1.33;   0.99 
1092; -7.6622; -3.5141; 108.0638; -0.8662; 1.0703; -9.0859;  -0.16;  -0.01;  -0.03;  -0.36;  -1.34;   0.99 
1093; -7.7422; -3.4877; 108.0435; -0.6670; 1.1240; -9.3623;  -0.17;   0.14;  -0.04;  -0.36;  -1.34;   0.99 
1094; -7.8212; -3.4167; 108.0226; -0.5078; 1.1865; -9.4746;  -0.19;   0.20;  -0.02;  -0.35;  -1.34;   0.99 
1095; -7.9130; -3.3378; 108.0077; -0.4463; 1.0605; -9.7129;  -0.22;   0.14;  -0.01;  -0.36;  -1.34;   0.99 
1096; -8.0214; -3.2966; 107.9949; -0.4629; 1.0820; -9.9082;  -0.28;   0.05;  -0.02;  -0.36;  -1.35;   0.99 
1097; -8.1660; -3.2900; 107.9832; -0.4229; 1.3350; -10.0098;  -0.33;  -0.03;  -0.03;  -0.36;  -1.34;   0.98 
1098; -8.3140; -3.3127; 107.9713; -0.3857; 1.5146; -10.1494;  -0.32;  -0.05;  -0.02;  -0.36;  -1.34;   0.99 
1099; -8.4218; -3.3317; 107.9607; -0.3447; 1.6416; -10.0811;  -0.16;  -0.02;  -0.01;  -0.36;  -1.35;   0.99 
1100; -8.4619; -3.3353; 107.9592; -0.4277; 1.6543; -9.8340;  -0.01;  -0.01;   0.01;  -0.35;  -1.35;   0.99 
1101; -8.4396; -3.3435; 107.9701; -0.4883; 1.5830; -9.9258;   0.11;  -0.05;   0.01;  -0.35;  -1.35;   0.99 
1102; -8.3587; -3.3702; 107.9817; -0.4453; 1.5947; -9.7861;   0.22;  -0.08;   0.02;  -0.36;  -1.35;   1.00 
1103; -8.2614; -3.4196; 107.9948; -0.6357; 1.2354; -9.8018;   0.22;  -0.13;   0.02;  -0.36;  -1.34;   1.00 
1104; -8.1504; -3.4762; 108.0085; -0.6855; 0.9688; -10.0889;   0.23;  -0.12;   0.01;  -0.36;  -1.35;   0.98 
1105; -8.0471; -3.5118; 108.0222; -0.7666; 0.6797; -10.1787;   0.25;  -0.06;   0.01;  -0.35;  -1.33;   1.00 
1106; -7.9509; -3.5368; 108.0254; -0.7061; 0.8701; -10.0703;   0.17;  -0.04;  -0.01;  -0.35;  -1.34;   0.99 
1107; -7.9045; -3.5644; 108.0185; -0.6592; 1.1943; -9.7939;   0.02;  -0.09;  -0.01;  -0.35;  -1.34;   0.99 
1108; -7.9187; -3.6169; 108.0297; -0.5488; 1.5537; -9.8428;  -0.07;  -0.14;   0.00;  -0.35;  -1.33;   0.99 
1109; -7.9456; -3.6866; 108.0494; -0.5117; 1.6094; -9.8584;  -0.06;  -0.17;   0.04;  -0.35;  -1.35;   1.00 
1110; -7.9684; -3.7614; 108.0778; -0.4092; 1.6299; -9.7539;  -0.06;  -0.17;   0.06;  -0.36;  -1.34;   0.99 
1111; -8.0127; -3.8321; 108.1246; -0.4287; 1.6875; -9.5400;  -0.12;  -0.18;   0.06;  -0.36;  -1.34;   0.98 
1112; -8.0865; -3.9091; 108.1526; -0.4648; 1.6904; -9.4102;  -0.16;  -0.17;   0.05;  -0.35;  -1.34;   1.00 
1113; -8.1491; -3.9771; 108.1891; -0.6436; 1.4863; -9.3809;  -0.12;  -0.15;   0.05;  -0.35;  -1.34;   1.00 
1114; -8.1746; -4.0364; 108.2167; -0.8330; 1.1533; -9.4131;  -0.00;  -0.12;   0.04;  -0.35;  -1.34;   0.99 
1115; -8.1472; -4.0748; 108.2370; -0.9971; 0.9062; -9.4326;   0.15;  -0.07;   0.02;  -0.35;  -1.34;   0.98 
1116; -8.0511; -4.0993; 108.2480; -1.0664; 0.7715; -9.2842;   0.27;  -0.04;   0.01;  -0.35;  -1.35;   0.99 
1117; -7.9381; -4.1121; 108.2506; -0.7373; 1.2891; -9.3604;   0.22;  -0.01;  -0.02;  -0.35;  -1.34;   0.99 
1118; -7.8677; -4.1143; 108.2349; -0.5791; 1.4473; -9.7715;   0.09;  -0.00;  -0.04;  -0.35;  -1.34;   0.99 
1119; -7.8417; -4.1144; 108.2177; -0.4805; 1.4854; -9.9531;   0.02;   0.01;  -0.04;  -0.35;  -1.34;   0.99 
1120; -7.8473; -4.1191; 108.2094; -0.5254; 1.7627; -9.3740;  -0.07;  -0.03;  -0.00;  -0.36;  -1.35;   0.99 
1121; -7.8891; -4.1571; 108.2191; -0.7314; 1.5967; -9.3301;  -0.12;  -0.13;   0.03;  -0.35;  -1.34;   0.99 
1122; -7.9314; -4.2289; 108.2466; -0.8096; 1.5762; -9.2256;  -0.07;  -0.21;   0.05;  -0.35;  -1.34;   0.98 
1123; -7.9530; -4.3185; 108.2849; -0.8398; 1.5986; -8.9834;  -0.02;  -0.21;   0.06;  -0.35;  -1.34;   0.99 
1124; -7.9771; -4.3934; 108.3143; -0.8975; 1.5703; -9.0000;  -0.07;  -0.13;   0.02;  -0.35;  -1.34;   1.00 
1125; -8.0367; -4.4192; 108.3148; -1.0176; 1.1426; -9.3916;  -0.18;   0.01;  -0.05;  -0.35;  -1.34;   0.99 
1126; -8.1398; -4.3858; 108.2691; -0.9131; 1.0527; -9.8369;  -0.30;   0.17;  -0.13;  -0.35;  -1.34;   0.98 
1127; -8.2757; -4.2943; 108.1841; -0.7041; 0.9492; -10.4062;  -0.33;   0.26;  -0.15;  -0.35;  -1.36;   1.00 
1128; -8.4124; -4.1928; 108.1092; -0.5293; 1.0244; -10.7051;  -0.29;   0.22;  -0.13;  -0.35;  -1.34;   0.99 
1129; -8.5088; -4.1316; 108.0425; -0.5059; 1.1328; -10.7158;  -0.15;   0.09;  -0.08;  -0.35;  -1.35;   0.99 
1130; -8.5392; -4.1388; 108.0167; -0.4766; 1.2549; -10.6143;   0.00;  -0.10;  -0.04;  -0.35;  -1.35;   0.99 
1131; -8.5082; -4.2183; 108.0306; -0.4707; 1.6416; -10.1553;   0.13;  -0.26;   0.01;  -0.35;  -1.34;   0.99 
1132; -8.4353; -4.3529; 108.0632; -0.5830; 1.9053; -9.4990;   0.22;  -0.35;   0.06;  -0.35;  -1.35;   1.00 
1133; -8.3225; -4.5078; 108.1154; -0.9160; 1.7031; -9.0996;   0.26;  -0.36;   0.06;  -0.35;  -1.33;   0.99 
1134; -8.1958; -4.6461; 108.1488; -1.0938; 1.4463; -9.0439;   0.31;  -0.27;   0.02;  -0.35;  -1.34;   0.99 
1135; -8.0506; -4.7383; 108.1627; -1.0820; 1.3789; -8.9004;   0.33;  -0.13;  -0.03;  -0.35;  -1.34;   0.99 
1136; -7.9047; -4.7728; 108.1397; -1.1602; 1.2793; -8.5410;   0.29;  -0.02;  -0.07;  -0.35;  -1.33;   0.99 
1137; -7.8070; -4.7756; 108.0966; -1.1816; 1.1533; -8.9756;   0.11;   0.07;  -0.13;  -0.35;  -1.34;   0.98 
1138; -7.7667; -4.7360; 108.0258; -1.1338; 1.0889; -9.3389;   0.04;   0.15;  -0.16;  -0.35;  -1.34;   1.00 
1139; -7.7509; -4.6630; 107.9451; -0.7695; 1.5068; -9.5020;  -0.00;   0.21;  -0.13;  -0.35;  -1.34;   1.00 
1140; -7.7461; -4.5868; 107.8904; -0.7529; 1.3691; -9.9434;   0.00;   0.16;  -0.07;  -0.35;  -1.34;   1.00 
1141; -7.7212; -4.5370; 107.8619; -0.6777; 1.3262; -10.2178;   0.09;   0.07;  -0.02;  -0.35;  -1.33;   0.99 
1142; -7.6657; -4.5306; 107.8631; -0.6699; 1.3359; -10.1719;   0.17;  -0.06;   0.02;  -0.35;  -1.34;   1.00 
1143; -7.5806; -4.5872; 107.8918; -0.7910; 1.3311; -9.8916;   0.21;  -0.18;   0.05;  -0.35;  -1.34;   0.99 
1144; -7.4848; -4.6705; 107.9212; -0.9648; 1.2588; -9.7100;   0.22;  -0.22;   0.05;  -0.34;  -1.33;   0.99 
1145; -7.3874; -4.7689; 107.9605; -1.0371; 1.3936; -9.4473;   0.22;  -0.20;   0.04;  -0.34;  -1.34;   0.99 
1146; -7.2940; -4.8380; 107.9723; -0.9131; 1.4834; -9.4629;   0.21;  -0.11;  -0.00;  -0.35;  -1.33;   0.99 
1147; -7.1986; -4.8625; 107.9829; -0.6289; 1.5088; -9.7480;   0.21;  -0.02;   0.00;  -0.34;  -1.33;   0.99 
1148; -7.1120; -4.8607; 107.9818; -0.6895; 1.1787; -9.9170;   0.17;   0.01;   0.03;  -0.34;  -1.33;   1.00 
1149; -7.0347; -4.8718; 108.0000; -0.9395; 0.7041; -10.0244;   0.17;  -0.04;   0.02;  -0.34;  -1.33;   0.99 
1150; -6.9450; -4.8999; 108.0186; -0.9365; 0.8076; -9.9590;   0.22;  -0.11;   0.05;  -0.35;  -1.33;   0.99 
