sequenceNumber;(accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
52727; -0.3311; -0.1465; -9.5410;   0.02;  -0.04;   1.04;  -0.30;   0.77;   0.08 
52728; -0.3721; 0.3135; -9.5479;   0.02;  -0.03;   1.05;  -0.29;   0.77;   0.09 
52729; -0.1719; 0.0586; -9.7148;   0.02;  -0.03;   1.04;  -0.30;   0.77;   0.08 
52730; -0.2617; -0.0859; -9.6904;   0.02;  -0.04;   1.04;  -0.30;   0.78;   0.07 
52731; -0.1895; 0.1924; -9.7100;   0.02;  -0.04;   1.05;  -0.30;   0.77;   0.08 
52732; -0.2568; 0.2559; -9.6855;   0.02;  -0.04;   1.04;  -0.29;   0.77;   0.08 
52733; -0.4326; 0.3984; -9.5352;   0.02;  -0.04;   1.04;  -0.30;   0.77;   0.07 
52734; -0.2754; 0.0215; -9.6309;   0.02;  -0.03;   1.02;  -0.30;   0.77;   0.08 
52735; -0.2793; 0.1787; -9.6621;   0.02;  -0.04;   1.02;  -0.29;   0.77;   0.08 
52736; -0.2959; -0.1885; -9.5859;   0.02;  -0.04;   1.02;  -0.30;   0.78;   0.08 
52737; -0.2754; 0.0635; -9.5967;   0.02;  -0.04;   1.03;  -0.29;   0.77;   0.08 
52738; -0.2578; -0.1719; -9.6455;   0.02;  -0.04;   1.04;  -0.30;   0.77;   0.08 
52739; -0.2686; -0.0654; -9.6582;   0.02;  -0.04;   1.05;  -0.30;   0.78;   0.07 
52740; -0.2363; 0.1299; -9.7002;   0.02;  -0.04;   1.06;  -0.29;   0.77;   0.07 
52741; -0.2451; 0.1787; -9.5811;   0.02;  -0.04;   1.05;  -0.29;   0.77;   0.08 
52742; -0.3428; 0.2451; -9.5244;   0.02;  -0.04;   1.04;  -0.30;   0.77;   0.08 
52743; -0.3184; 0.0625; -9.5576;   0.02;  -0.04;   1.04;  -0.30;   0.77;   0.08 
52744; -0.2568; 0.0811; -9.6221;   0.02;  -0.04;   1.05;  -0.30;   0.77;   0.08 
52745; -0.2744; -0.4395; -9.6016;   0.02;  -0.04;   1.04;  -0.31;   0.77;   0.09 
52746; -0.3740; 0.3906; -9.6504;   0.02;  -0.04;   1.06;  -0.30;   0.77;   0.08 
52747; -0.3105; 0.2520; -9.6348;   0.02;  -0.04;   1.05;  -0.30;   0.77;   0.07 
52748; -0.3438; 0.2832; -9.5781;   0.02;  -0.04;   1.04;  -0.30;   0.78;   0.08 
52749; -0.2559; 0.1689; -9.6504;   0.02;  -0.04;   1.03;  -0.30;   0.77;   0.08 
52750; -0.3691; -0.1162; -9.6777;   0.02;  -0.04;   1.02;  -0.30;   0.77;   0.07 
52751; -0.3965; 0.0625; -9.6377;   0.02;  -0.04;   1.03;  -0.30;   0.76;   0.08 
52752; -0.2783; 0.0762; -9.6084;   0.02;  -0.04;   1.04;  -0.30;   0.76;   0.08 
52753; -0.1611; -0.3096; -9.6611;   0.02;  -0.04;   1.04;  -0.30;   0.78;   0.07 
52754; -0.2744; -0.0107; -9.7178;   0.02;  -0.04;   1.06;  -0.30;   0.77;   0.08 
52755; -0.3232; 0.3271; -9.6084;   0.02;  -0.04;   1.06;  -0.30;   0.76;   0.07 
52756; -0.3467; 0.1602; -9.6348;   0.02;  -0.04;   1.04;  -0.30;   0.78;   0.07 
52757; -0.4180; -0.0859; -9.5830;   0.02;  -0.04;   1.04;  -0.30;   0.78;   0.07 
52758; -0.3037; 0.2539; -9.6396;   0.02;  -0.04;   1.05;  -0.30;   0.78;   0.08 
52759; -0.2568; -0.0176; -9.6543;   0.02;  -0.03;   1.04;  -0.30;   0.77;   0.07 
52760; -0.3789; -0.0166; -9.6357;   0.02;  -0.04;   1.04;  -0.30;   0.78;   0.07 
52761; -0.2969; 0.2686; -9.6367;   0.02;  -0.03;   1.05;  -0.30;   0.77;   0.08 
52762; -0.3242; -0.0537; -9.5381;   0.02;  -0.04;   1.04;  -0.30;   0.77;   0.08 
52763; -0.3135; 0.4238; -9.5576;   0.02;  -0.04;   1.04;  -0.30;   0.78;   0.08 
52764; -0.2988; 0.2295; -9.6689;   0.02;  -0.03;   1.02;  -0.30;   0.78;   0.07 
52765; -0.2422; -0.0479; -9.6914;   0.02;  -0.04;   1.02;  -0.30;   0.77;   0.09 
52766; -0.2988; -0.1367; -9.6123;   0.02;  -0.04;   1.03;  -0.31;   0.78;   0.08 
52767; -0.3789; -0.0898; -9.5283;   0.02;  -0.04;   1.03;  -0.30;   0.78;   0.07 
52768; -0.2188; -0.1348; -9.5996;   0.02;  -0.04;   1.04;  -0.31;   0.78;   0.07 
52769; -0.3311; 0.1641; -9.5918;   0.02;  -0.04;   1.05;  -0.30;   0.77;   0.08 
52770; -0.2432; 0.2314; -9.5840;   0.02;  -0.04;   1.05;  -0.30;   0.78;   0.08 
52771; -0.2725; -0.0059; -9.5967;   0.02;  -0.04;   1.04;  -0.30;   0.78;   0.07 
52772; -0.3789; 0.0635; -9.5947;   0.02;  -0.04;   1.04;  -0.30;   0.77;   0.08 
52773; -0.2432; 0.0283; -9.6670;   0.02;  -0.04;   1.04;  -0.30;   0.78;   0.08 
52774; -0.2725; 0.1885; -9.6641;   0.02;  -0.04;   1.04;  -0.31;   0.77;   0.08 
52775; -0.2510; -0.1426; -9.6631;   0.02;  -0.04;   1.04;  -0.30;   0.78;   0.07 
52776; -0.3271; 0.2959; -9.5947;   0.02;  -0.04;   1.05;  -0.30;   0.77;   0.08 
52777; -0.4053; 0.1367; -9.5732;   0.02;  -0.04;   1.05;  -0.31;   0.77;   0.08 
52778; -0.3408; 0.1533; -9.5781;   0.02;  -0.04;   1.04;  -0.30;   0.77;   0.08 
52779; -0.3525; 0.3662; -9.6328;   0.02;  -0.04;   1.03;  -0.31;   0.77;   0.08 
52780; -0.3301; -0.3203; -9.5820;   0.02;  -0.03;   1.03;  -0.30;   0.76;   0.08 
52781; -0.2998; -0.0498; -9.6455;   0.02;  -0.04;   1.04;  -0.30;   0.77;   0.08 
52782; -0.3154; -0.0674; -9.6094;   0.02;  -0.04;   1.05;  -0.30;   0.77;   0.07 
52783; -0.2539; -0.1133; -9.6787;   0.02;  -0.04;   1.05;  -0.31;   0.76;   0.08 
52784; -0.3447; 0.2100; -9.6855;   0.02;  -0.04;   1.06;  -0.31;   0.77;   0.07 
52785; -0.2881; 0.4199; -9.6553;   0.02;  -0.04;   1.06;  -0.30;   0.78;   0.06 
52786; -0.3594; -0.0703; -9.6113;   0.02;  -0.04;   1.05;  -0.31;   0.77;   0.08 
52787; -0.3818; 0.1250; -9.6494;   0.02;  -0.04;   1.04;  -0.30;   0.77;   0.07 
52788; -0.3564; 0.1670; -9.6865;   0.02;  -0.04;   1.05;  -0.31;   0.77;   0.08 
52789; -0.3760; 0.1543; -9.6777;   0.02;  -0.04;   1.04;  -0.30;   0.78;   0.07 
52790; -0.2490; -0.2627; -9.7197;   0.02;  -0.04;   1.04;  -0.30;   0.77;   0.07 
52791; -0.2861; 0.2266; -9.6055;   0.02;  -0.04;   1.05;  -0.31;   0.78;   0.07 
52792; -0.3574; 0.2178; -9.5635;   0.02;  -0.04;   1.04;  -0.31;   0.77;   0.07 
52793; -0.3516; 0.3438; -9.6123;   0.02;  -0.04;   1.03;  -0.31;   0.77;   0.08 
52794; -0.3047; 0.3105; -9.6592;   0.02;  -0.03;   1.02;  -0.30;   0.77;   0.08 
52795; -0.2930; -0.3066; -9.6230;   0.02;  -0.03;   1.01;  -0.30;   0.78;   0.07 
52796; -0.3848; 0.1611; -9.6582;   0.02;  -0.03;   1.03;  -0.31;   0.77;   0.09 
52797; -0.3994; -0.0762; -9.6035;   0.02;  -0.04;   1.03;  -0.30;   0.77;   0.08 
52798; -0.3008; -0.3252; -9.7168;   0.02;  -0.03;   1.04;  -0.31;   0.78;   0.09 
52799; -0.3135; 0.1689; -9.6729;   0.02;  -0.03;   1.06;  -0.30;   0.77;   0.08 
52800; -0.2178; 0.1279; -9.7051;   0.02;  -0.03;   1.05;  -0.31;   0.78;   0.08 
52801; -0.2930; -0.0176; -9.6777;   0.02;  -0.03;   1.04;  -0.32;   0.78;   0.08 
52802; -0.3857; 0.0732; -9.6064;   0.02;  -0.03;   1.05;  -0.31;   0.78;   0.08 
52803; -0.2451; 0.0850; -9.6367;   0.02;  -0.03;   1.05;  -0.31;   0.78;   0.08 
52804; -0.3398; 0.0352; -9.6016;   0.02;  -0.03;   1.05;  -0.31;   0.77;   0.09 
52807; -0.3545; 0.0039; -9.6064;   0.02;  -0.04;   1.04;  -0.30;   0.77;   0.08 
52808; -0.4805; 0.4219; -9.5264;   0.02;  -0.04;   1.03;  -0.30;   0.78;   0.08 
52809; -0.3379; -0.2158; -9.5576;   0.02;  -0.03;   1.02;  -0.30;   0.78;   0.08 
52810; -0.3428; 0.2314; -9.6875;   0.02;  -0.04;   1.04;  -0.31;   0.78;   0.07 
52811; -0.2705; -0.1143; -9.6553;   0.02;  -0.04;   1.04;  -0.31;   0.77;   0.07 
52812; -0.2500; -0.2334; -9.5996;   0.02;  -0.03;   1.04;  -0.31;   0.77;   0.08 
52813; -0.4121; 0.4141; -9.5801;   0.02;  -0.03;   1.06;  -0.32;   0.77;   0.07 
52814; -0.1875; 0.2910; -9.7070;   0.02;  -0.03;   1.05;  -0.31;   0.78;   0.07 
52815; -0.2305; -0.2441; -9.6191;   0.02;  -0.03;   1.04;  -0.31;   0.77;   0.07 
52816; -0.3457; 0.2471; -9.5654;   0.02;  -0.03;   1.05;  -0.31;   0.77;   0.08 
52817; -0.3018; -0.0059; -9.5889;   0.02;  -0.03;   1.04;  -0.31;   0.78;   0.07 
52818; -0.3965; 0.2686; -9.5732;   0.02;  -0.03;   1.04;  -0.30;   0.78;   0.08 
52819; -0.1777; -0.1123; -9.6973;   0.02;  -0.03;   1.04;  -0.30;   0.77;   0.08 
52820; -0.2354; 0.1201; -9.6377;   0.02;  -0.03;   1.04;  -0.31;   0.77;   0.07 
52821; -0.4736; 0.2930; -9.6045;   0.02;  -0.04;   1.04;  -0.31;   0.77;   0.07 
52822; -0.3936; 0.1602; -9.5557;   0.02;  -0.03;   1.03;  -0.32;   0.78;   0.07 
52823; -0.3584; 0.3779; -9.6777;   0.02;  -0.03;   1.02;  -0.31;   0.77;   0.08 
52824; -0.2373; -0.3604; -9.6494;   0.02;  -0.04;   1.01;  -0.31;   0.78;   0.07 
52825; -0.3516; 0.2266; -9.6133;   0.02;  -0.04;   1.03;  -0.31;   0.77;   0.08 
52826; -0.3086; -0.1426; -9.6621;   0.02;  -0.04;   1.03;  -0.30;   0.77;   0.08 
52827; -0.2266; -0.2305; -9.6719;   0.02;  -0.04;   1.04;  -0.31;   0.78;   0.07 
52828; -0.3193; 0.2588; -9.5605;   0.02;  -0.04;   1.06;  -0.32;   0.78;   0.07 
52829; -0.2139; 0.0273; -9.6484;   0.02;  -0.04;   1.05;  -0.31;   0.78;   0.07 
52830; -0.3359; -0.0938; -9.5557;   0.02;  -0.04;   1.04;  -0.31;   0.77;   0.08 
52831; -0.4189; 0.1230; -9.5234;   0.02;  -0.04;   1.05;  -0.31;   0.77;   0.08 
52832; -0.3242; 0.1465; -9.5781;   0.02;  -0.03;   1.05;  -0.31;   0.77;   0.08 
52833; -0.3369; -0.0020; -9.5762;   0.02;  -0.04;   1.04;  -0.30;   0.78;   0.07 
52834; -0.3096; 0.0000; -9.6191;   0.02;  -0.03;   1.05;  -0.32;   0.78;   0.08 
52835; -0.2549; 0.0732; -9.6631;   0.02;  -0.04;   1.05;  -0.31;   0.77;   0.08 
52836; -0.3887; 0.2949; -9.5078;   0.02;  -0.04;   1.05;  -0.31;   0.77;   0.08 
52837; -0.3262; 0.1748; -9.5488;   0.02;  -0.04;   1.04;  -0.31;   0.78;   0.08 
52838; -0.3242; 0.2471; -9.5703;   0.02;  -0.04;   1.03;  -0.31;   0.77;   0.07 
52839; -0.2832; -0.0869; -9.6709;   0.02;  -0.04;   1.03;  -0.32;   0.77;   0.07 
52840; -0.3037; 0.2656; -9.6299;   0.02;  -0.04;   1.04;  -0.31;   0.76;   0.08 
52841; -0.2842; -0.1230; -9.6123;   0.02;  -0.04;   1.04;  -0.31;   0.77;   0.08 
52842; -0.3193; -0.1973; -9.6025;   0.02;  -0.04;   1.05;  -0.31;   0.78;   0.07 
52843; -0.3486; 0.2207; -9.5850;   0.02;  -0.03;   1.06;  -0.31;   0.77;   0.07 
52844; -0.2334; 0.1016; -9.6582;   0.02;  -0.04;   1.05;  -0.31;   0.77;   0.08 
52845; -0.3301; -0.1582; -9.6289;   0.02;  -0.04;   1.04;  -0.31;   0.77;   0.08 
52846; -0.4307; 0.3760; -9.5645;   0.02;  -0.04;   1.05;  -0.31;   0.78;   0.08 
52847; -0.2500; -0.2207; -9.6094;   0.02;  -0.04;   1.04;  -0.32;   0.78;   0.07 
52848; -0.3252; 0.2979; -9.5811;   0.02;  -0.04;   1.05;  -0.31;   0.77;   0.08 
52849; -0.2568; 0.0488; -9.6475;   0.02;  -0.04;   1.04;  -0.31;   0.78;   0.07 
52850; -0.3330; -0.0254; -9.6484;   0.02;  -0.04;   1.04;  -0.31;   0.78;   0.07 
52851; -0.5098; 0.3828; -9.5840;   0.02;  -0.04;   1.04;  -0.31;   0.78;   0.07 
52852; -0.4004; 0.0996; -9.6074;   0.02;  -0.04;   1.03;  -0.31;   0.78;   0.07 
52853; -0.3369; 0.3398; -9.5645;   0.02;  -0.04;   1.02;  -0.32;   0.78;   0.08 
52854; -0.3252; -0.2949; -9.5625;   0.02;  -0.03;   1.02;  -0.31;   0.79;   0.07 
52855; -0.2979; 0.2080; -9.5576;   0.02;  -0.03;   1.03;  -0.32;   0.78;   0.07 
52856; -0.1797; -0.2246; -9.5459;   0.02;  -0.04;   1.04;  -0.32;   0.78;   0.08 
52857; -0.3164; -0.0361; -9.4922;   0.02;  -0.03;   1.05;  -0.32;   0.77;   0.09 
52858; -0.3340; 0.2061; -9.5547;   0.02;  -0.03;   1.06;  -0.32;   0.77;   0.08 
52859; -0.2979; 0.1465; -9.5811;   0.02;  -0.03;   1.05;  -0.32;   0.77;   0.09 
52860; -0.3193; -0.0498; -9.7188;   0.02;  -0.03;   1.04;  -0.31;   0.77;   0.07 
52861; -0.3652; 0.2002; -9.6025;   0.02;  -0.03;   1.05;  -0.31;   0.78;   0.08 
52862; -0.3447; 0.0205; -9.6064;   0.02;  -0.04;   1.05;  -0.31;   0.77;   0.09 
52863; -0.3691; 0.0938; -9.5889;   0.02;  -0.04;   1.05;  -0.31;   0.77;   0.08 
52864; -0.3867; 0.1230; -9.6025;   0.02;  -0.04;   1.05;  -0.31;   0.78;   0.08 
52865; -0.3203; -0.0059; -9.5957;   0.02;  -0.03;   1.04;  -0.31;   0.78;   0.06 
52866; -0.4346; 0.3516; -9.4932;   0.02;  -0.04;   1.04;  -0.32;   0.77;   0.08 
52867; -0.3115; 0.3535; -9.5928;   0.02;  -0.04;   1.04;  -0.31;   0.78;   0.08 
52868; -0.3574; -0.1045; -9.5244;   0.02;  -0.04;   1.02;  -0.31;   0.77;   0.07 
52869; -0.3691; -0.1963; -9.5703;   0.02;  -0.04;   1.02;  -0.32;   0.78;   0.08 
52870; -0.3066; 0.1221; -9.5605;   0.02;  -0.04;   1.04;  -0.32;   0.77;   0.07 
52871; -0.3203; -0.0801; -9.5889;   0.02;  -0.03;   1.04;  -0.32;   0.77;   0.07 
52872; -0.3301; -0.1172; -9.6426;   0.02;  -0.04;   1.05;  -0.31;   0.77;   0.07 
52873; -0.2764; 0.1416; -9.6201;   0.02;  -0.04;   1.06;  -0.32;   0.78;   0.08 
52874; -0.3350; 0.0615; -9.5410;   0.02;  -0.04;   1.05;  -0.31;   0.78;   0.07 
52875; -0.3945; 0.0225; -9.5361;   0.02;  -0.04;   1.04;  -0.31;   0.77;   0.07 
52876; -0.2920; 0.2725; -9.6152;   0.02;  -0.04;   1.05;  -0.31;   0.78;   0.08 
52877; -0.1152; -0.2471; -9.7314;   0.02;  -0.03;   1.04;  -0.31;   0.78;   0.07 
52878; -0.2979; 0.1543; -9.5879;   0.02;  -0.04;   1.05;  -0.31;   0.78;   0.07 
52879; -0.3623; 0.2959; -9.6709;   0.02;  -0.04;   1.05;  -0.31;   0.78;   0.08 
52880; -0.3027; -0.0293; -9.6777;   0.02;  -0.03;   1.04;  -0.31;   0.77;   0.08 
52881; -0.3271; 0.2812; -9.7246;   0.02;  -0.04;   1.04;  -0.32;   0.78;   0.08 
52882; -0.2451; 0.2930; -9.7178;   0.02;  -0.04;   1.03;  -0.31;   0.78;   0.08 
52883; -0.3701; 0.0156; -9.6748;   0.02;  -0.04;   1.02;  -0.31;   0.78;   0.08 
52884; -0.3926; -0.0898; -9.5996;   0.02;  -0.04;   1.02;  -0.32;   0.78;   0.08 
52885; -0.3945; 0.0020; -9.5732;   0.02;  -0.04;   1.03;  -0.31;   0.78;   0.07 
52886; -0.1680; -0.4268; -9.6748;   0.02;  -0.03;   1.03;  -0.32;   0.79;   0.08 
52887; -0.3096; 0.1797; -9.7588;   0.02;  -0.04;   1.05;  -0.31;   0.78;   0.08 
52888; -0.2812; 0.3066; -9.6904;   0.02;  -0.04;   1.06;  -0.32;   0.78;   0.08 
52889; -0.3320; 0.0605; -9.6602;   0.02;  -0.04;   1.04;  -0.32;   0.78;   0.08 
52890; -0.3408; -0.1729; -9.5654;   0.02;  -0.04;   1.05;  -0.32;   0.78;   0.09 
52891; -0.3311; -0.0117; -9.6318;   0.02;  -0.04;   1.05;  -0.32;   0.78;   0.08 
52892; -0.2480; -0.0508; -9.7510;   0.02;  -0.04;   1.05;  -0.32;   0.78;   0.08 
52893; -0.4375; 0.3369; -9.7041;   0.02;  -0.04;   1.05;  -0.32;   0.78;   0.08 
52895; -0.4688; -0.1035; -9.5635;   0.02;  -0.04;   1.04;  -0.32;   0.78;   0.07 
52912; -0.3340; 0.5615; -9.5879;   0.02;  -0.03;   1.03;  -0.31;   0.78;   0.07 
52913; -0.2129; -0.0771; -9.6670;   0.02;  -0.03;   1.01;  -0.32;   0.78;   0.07 
52914; -0.1738; 0.1641; -9.6426;   0.02;  -0.03;   1.02;  -0.32;   0.78;   0.08 
52915; -0.2842; 0.1729; -9.6240;   0.02;  -0.04;   1.03;  -0.32;   0.78;   0.08 
52916; -0.2246; -0.0791; -9.6260;   0.02;  -0.04;   1.03;  -0.32;   0.78;   0.08 
52917; -0.3340; 0.3525; -9.4951;   0.02;  -0.03;   1.05;  -0.31;   0.77;   0.08 
52918; -0.2383; 0.2979; -9.5723;   0.02;  -0.03;   1.05;  -0.32;   0.78;   0.08 
52919; -0.2412; 0.2051; -9.6514;   0.02;  -0.03;   1.04;  -0.32;   0.78;   0.08 
52920; -0.2783; 0.3174; -9.6475;   0.02;  -0.04;   1.05;  -0.32;   0.78;   0.08 
52921; -0.2402; 0.3887; -9.6436;   0.02;  -0.04;   1.05;  -0.32;   0.77;   0.09 
52922; -0.2451; -0.0322; -9.6553;   0.02;  -0.04;   1.05;  -0.32;   0.76;   0.09 
52923; -0.3623; 0.4297; -9.5898;   0.02;  -0.04;   1.05;  -0.32;   0.78;   0.07 
52924; -0.3154; 0.2686; -9.6318;   0.02;  -0.04;   1.04;  -0.32;   0.77;   0.08 
52925; -0.3838; 0.3164; -9.6455;   0.02;  -0.04;   1.04;  -0.32;   0.77;   0.08 
52926; -0.2559; 0.1494; -9.7178;   0.02;  -0.04;   1.04;  -0.33;   0.78;   0.08 
52927; -0.1865; 0.4990; -9.7021;   0.02;  -0.04;   1.03;  -0.32;   0.78;   0.08 
52928; -0.1836; 0.0098; -9.6953;   0.02;  -0.04;   1.03;  -0.32;   0.77;   0.08 
52929; -0.3330; 0.0381; -9.6152;   0.02;  -0.04;   1.03;  -0.31;   0.77;   0.08 
52930; -0.3838; 0.0205; -9.6104;   0.02;  -0.04;   1.04;  -0.32;   0.78;   0.08 
52931; -0.3135; -0.3955; -9.6113;   0.02;  -0.04;   1.04;  -0.32;   0.77;   0.08 
52932; -0.4180; 0.2871; -9.5605;   0.02;  -0.04;   1.06;  -0.32;   0.77;   0.08 
52933; -0.3154; 0.0332; -9.6895;   0.02;  -0.04;   1.06;  -0.32;   0.78;   0.07 
52934; -0.4346; -0.1777; -9.5781;   0.02;  -0.04;   1.05;  -0.32;   0.79;   0.08 
52935; -0.3672; -0.0166; -9.6406;   0.02;  -0.04;   1.05;  -0.31;   0.78;   0.08 
52936; -0.3682; -0.1455; -9.5977;   0.02;  -0.03;   1.05;  -0.32;   0.77;   0.08 
52937; -0.4902; -0.1123; -9.6035;   0.02;  -0.04;   1.05;  -0.32;   0.78;   0.07 
52938; -0.4707; 0.1221; -9.6416;   0.02;  -0.04;   1.05;  -0.32;   0.78;   0.07 
52939; -0.4072; -0.1191; -9.6719;   0.02;  -0.04;   1.04;  -0.32;   0.77;   0.08 
52940; -0.5322; 0.0137; -9.6396;   0.02;  -0.04;   1.04;  -0.32;   0.79;   0.07 
52941; -0.4922; -0.2295; -9.6104;   0.02;  -0.04;   1.04;  -0.32;   0.78;   0.07 
52942; -0.4580; 0.3320; -9.6230;   0.02;  -0.04;   1.03;  -0.32;   0.78;   0.08 
52943; -0.4873; -0.2979; -9.6289;   0.02;  -0.04;   1.01;  -0.33;   0.79;   0.08 
52944; -0.4326; 0.0811; -9.6436;   0.02;  -0.04;   1.03;  -0.33;   0.78;   0.08 
52945; -0.4072; -0.2646; -9.5508;   0.02;  -0.04;   1.03;  -0.33;   0.78;   0.07 
52946; -0.3633; -0.3975; -9.5801;   0.02;  -0.04;   1.04;  -0.32;   0.78;   0.08 
52947; -0.4736; 0.2061; -9.6025;   0.02;  -0.04;   1.05;  -0.32;   0.78;   0.07 
52948; -0.2852; 0.0830; -9.6006;   0.02;  -0.04;   1.05;  -0.33;   0.79;   0.07 
52949; -0.3066; -0.0703; -9.6650;   0.02;  -0.03;   1.04;  -0.32;   0.77;   0.08 
52950; -0.3574; 0.0303; -9.6133;   0.02;  -0.04;   1.05;  -0.33;   0.78;   0.08 
52951; -0.3135; 0.1924; -9.6416;   0.02;  -0.03;   1.05;  -0.33;   0.79;   0.08 
52952; -0.2607; 0.0068; -9.6035;   0.02;  -0.03;   1.04;  -0.32;   0.78;   0.07 
52953; -0.2930; 0.4766; -9.6182;   0.02;  -0.04;   1.05;  -0.33;   0.78;   0.07 
52954; -0.2158; 0.0889; -9.6133;   0.02;  -0.04;   1.04;  -0.33;   0.77;   0.08 
52955; -0.2979; 0.2451; -9.5664;   0.02;  -0.04;   1.04;  -0.33;   0.79;   0.07 
52956; -0.3047; 0.1191; -9.6201;   0.02;  -0.04;   1.04;  -0.33;   0.78;   0.09 
52957; -0.2734; 0.6201; -9.5469;   0.02;  -0.03;   1.03;  -0.32;   0.77;   0.09 
52958; -0.2998; 0.2070; -9.5742;   0.02;  -0.04;   1.02;  -0.32;   0.78;   0.07 
52959; -0.2646; 0.1504; -9.5957;   0.02;  -0.04;   1.03;  -0.32;   0.78;   0.08 
52960; -0.1455; 0.0166; -9.5928;   0.02;  -0.03;   1.03;  -0.32;   0.77;   0.07 
52961; -0.2559; -0.0693; -9.6279;   0.02;  -0.04;   1.04;  -0.33;   0.78;   0.08 
52962; -0.3945; 0.6426; -9.5771;   0.02;  -0.04;   1.06;  -0.32;   0.77;   0.07 
52963; -0.2480; 0.2324; -9.6221;   0.02;  -0.04;   1.05;  -0.33;   0.78;   0.07 
52964; -0.2891; -0.0127; -9.5469;   0.02;  -0.04;   1.05;  -0.33;   0.78;   0.07 
52965; -0.3652; 0.3555; -9.5205;   0.02;  -0.04;   1.05;  -0.33;   0.78;   0.07 
52966; -0.2285; 0.0977; -9.6123;   0.02;  -0.04;   1.05;  -0.33;   0.78;   0.08 
52967; -0.3428; 0.1260; -9.5479;   0.02;  -0.04;   1.05;  -0.33;   0.78;   0.08 
52968; -0.2676; 0.2734; -9.6416;   0.02;  -0.04;   1.05;  -0.33;   0.79;   0.06 
52969; -0.2500; -0.0352; -9.7002;   0.02;  -0.04;   1.04;  -0.32;   0.78;   0.07 
52970; -0.4980; 0.3838; -9.5488;   0.02;  -0.04;   1.04;  -0.32;   0.79;   0.06 
52971; -0.3477; 0.0713; -9.6113;   0.02;  -0.04;   1.04;  -0.32;   0.78;   0.08 
52972; -0.3066; 0.2803; -9.6318;   0.02;  -0.04;   1.03;  -0.33;   0.79;   0.07 
52973; -0.3467; -0.3057; -9.7295;   0.02;  -0.04;   1.02;  -0.33;   0.78;   0.07 
52974; -0.4014; 0.0459; -9.6572;   0.02;  -0.04;   1.03;  -0.33;   0.78;   0.07 
52975; -0.3398; -0.1562; -9.6318;   0.02;  -0.04;   1.04;  -0.33;   0.79;   0.07 
52976; -0.3848; -0.3174; -9.6699;   0.02;  -0.04;   1.04;  -0.33;   0.78;   0.08 
52977; -0.3643; -0.0273; -9.6221;   0.02;  -0.04;   1.06;  -0.33;   0.78;   0.08 
52978; -0.3438; -0.0107; -9.7314;   0.02;  -0.04;   1.05;  -0.33;   0.78;   0.08 
52979; -0.4648; -0.1475; -9.6934;   0.02;  -0.04;   1.05;  -0.33;   0.79;   0.07 
52980; -0.3867; 0.1084; -9.6572;   0.02;  -0.04;   1.05;  -0.32;   0.78;   0.07 
52981; -0.4219; -0.1289; -9.6602;   0.02;  -0.04;   1.05;  -0.33;   0.78;   0.08 
52982; -0.4160; -0.3154; -9.6621;   0.02;  -0.04;   1.05;  -0.33;   0.78;   0.08 
52983; -0.5352; 0.2891; -9.7305;   0.02;  -0.04;   1.05;  -0.33;   0.78;   0.08 
52984; -0.4990; 0.0439; -9.6289;   0.02;  -0.04;   1.04;  -0.32;   0.77;   0.08 
52985; -0.5537; 0.0781; -9.5674;   0.02;  -0.04;   1.03;  -0.33;   0.78;   0.08 
52986; -0.4287; -0.0664; -9.6084;   0.02;  -0.04;   1.04;  -0.33;   0.78;   0.07 
52987; -0.3506; -0.0771; -9.6934;   0.02;  -0.04;   1.03;  -0.32;   0.78;   0.08 
52988; -0.4307; 0.0146; -9.7314;   0.02;  -0.04;   1.02;  -0.33;   0.78;   0.08 
52989; -0.3896; 0.1611; -9.6582;   0.02;  -0.04;   1.03;  -0.33;   0.78;   0.07 
52990; -0.2637; -0.2051; -9.7178;   0.02;  -0.04;   1.03;  -0.33;   0.78;   0.08 
52991; -0.3916; -0.3086; -9.6719;   0.02;  -0.04;   1.04;  -0.33;   0.77;   0.07 
52992; -0.3525; 0.3623; -9.6396;   0.02;  -0.04;   1.06;  -0.33;   0.78;   0.07 
52993; -0.3379; 0.3223; -9.6602;   0.02;  -0.04;   1.04;  -0.32;   0.78;   0.07 
52994; -0.4609; 0.2041; -9.6104;   0.02;  -0.04;   1.04;  -0.33;   0.78;   0.07 
52995; -0.4443; 0.2461; -9.5713;   0.02;  -0.04;   1.05;  -0.32;   0.77;   0.08 
52996; -0.2520; -0.0479; -9.6865;   0.02;  -0.04;   1.05;  -0.33;   0.79;   0.07 
52997; -0.2295; 0.2695; -9.6455;   0.02;  -0.04;   1.05;  -0.34;   0.78;   0.07 
52998; -0.2881; 0.6611; -9.6836;   0.02;  -0.04;   1.05;  -0.33;   0.78;   0.08 
52999; -0.1699; -0.0518; -9.6279;   0.02;  -0.04;   1.03;  -0.33;   0.78;   0.08 
53000; -0.3760; 0.2158; -9.5059;   0.02;  -0.04;   1.04;  -0.32;   0.78;   0.07 
53001; -0.3174; 0.2607; -9.5537;   0.02;  -0.04;   1.04;  -0.33;   0.78;   0.07 
53002; -0.2314; 0.3389; -9.5684;   0.02;  -0.03;   1.03;  -0.33;   0.78;   0.08 
53003; -0.3730; 0.1865; -9.6289;   0.02;  -0.03;   1.03;  -0.33;   0.78;   0.07 
